Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
0.23663825608537276,1.3357263863238915,-0.049240202725398044,0.08877811027401712,1.2435728293778112,-0.6203761346241958,-0.7014800980541724,1,-1.2571841846672558,-1.3895307990779016,-0.15224673701939379,0.9235680675422253,0,0,1,-0.35246157693649544,0,7108755.0,18929102.0
-2.103620507021034,-0.08878983437917091,-0.6947325860161159,1.012164364890521,0.27346987714454984,-0.9947927888573287,-1.4532019015013662,0,-0.6068143752672998,-0.11315719731929107,2.514801643398821,-4.515299785365202,0,0,1,0.27638155270864767,0,129107.0,169769959.0
0.376810004917267,-0.47188634584886985,-0.7001966829600126,1.357580705231439,-0.34262792761422634,-1.2267683246322045,-0.7037664188508934,0,-0.8236043117339518,-0.557332013127327,-0.05160340190927248,0.6257166693591217,1,0,1,0.5114929897280794,0,7609602.0,22624888.0
0.18788286518732258,0.9743095946199039,-0.6101457230345909,-1.5912287798262996,2.4531204162337863,0.7755468262667231,0.18602186136543872,1,-0.17323450233399568,-0.3193267414208939,0.7032216114166374,1.265899819216643,1,0,1,0.16759768457007018,0,1454602433.0,755406330.0
-1.811088161632733,-0.3174844392247815,-0.8113724293617331,0.22317111437492443,1.4392340253829048,-1.238977563357198,-0.7053361316367015,1,1.5610849893992207,1.5173649901447723,0.30064827097615215,0.1570678381904754,0,0,1,0.7476544640847557,0,27937185.0,13546386.0
-0.8847357345697806,-0.8206125698851247,-0.10551498558233678,-0.45699679742054944,-0.29605322356510916,-0.4046795838159781,-0.5954562366301209,0,0.4771353070659604,0.512872044529681,-1.4102884258959103,-1.487206920410959,0,1,1,2.3284129804144547,0,46106.0,92512969.0
1.4006732137763194,1.0837657407541035,0.18923299569811441,0.7142448116035648,-0.3810017898005562,1.2801953602331195,-0.019030402328518707,1,-1.6907640576005598,-0.6916756724947362,-0.20256840457445446,-1.2719573907757795,1,0,1,1.2667444603569415,0,104845451.0,219098059.0
0.3280546140192168,0.37415149866668324,-1.0232186109972163,-1.1007717196466102,-0.42043687754215825,-0.3884005988493201,-0.00046684242678545526,0,-1.473974121133908,0.7508773162361142,-0.30321173968457577,-0.11705081495714405,1,0,0,-0.2069587108354911,1,14126779.0,83258755.0
0.30367691857019175,1.1514487683153478,-0.776186957349071,-0.31560307991979775,-0.8138055663855163,-0.2622384653577209,0.5278097583796966,1,-1.2571841846672558,-1.001506828935363,-0.15224673701939379,-1.3442063359161902,1,0,1,-0.2647915364868286,0,6083260.0,
1.0715743252144814,0.31757271781470575,2.183489257427923,-0.27325472925678385,-0.41047477693748563,1.2150794203664876,0.5956145258884166,1,-1.2571841846672558,-1.001506828935363,-0.9573934179003644,-0.0021304746792168844,1,0,0,-0.27136638566003934,0,30338918.0,87252059.0
-0.36670970627799754,0.8598300987838929,-0.8474955218333752,-0.368116901758115,-0.29605322356510916,0.539501544250183,1.3468927148526642,1,1.1275051164659164,-0.6916756724947362,-0.10192506946433313,-0.0901729764651747,1,0,0,-0.01620731270951545,0,433771826.0,151740161.0
1.1629906831483254,0.588833601712505,-0.38141930832593285,0.3341553650765004,-0.26880635542632075,-0.4494467924742874,-0.9736887696279283,1,-1.0403942482006039,-1.183361254976299,0.30064827097615215,0.9579347650250762,0,0,0,-0.23679592563382082,0,17845287.0,24536493.0
-0.49469260738537923,0.0923151417124396,-1.0128285723513315,1.8333385107185005,0.25404974971864464,-1.015141520065651,-0.7080660669163681,0,1.5610849893992207,1.0506499479380411,2.1122283029583357,1.0156944294058374,0,0,1,-1.655735611083786,0,1562415.0,3518174.0
0.7485698605148989,-0.05891412299471556,-0.7447147828758114,-0.04105406241350928,0.2079040119995491,0.5110133205585317,-0.28072882307555796,1,-1.2571841846672558,1.2223798912298545,-0.705785080125061,0.2693740134069456,1,0,1,2.0656451753740486,0,290456631.0,444072927.0
-0.5373535744211732,1.2651351036721252,0.9942358780281109,-1.1973481848546075,1.6682529955114398,0.9220576909666448,1.823266421154486,1,1.5610849893992207,1.0506499479380411,-0.6554634125700004,0.8261111151553119,1,0,1,0.022159436151357823,0,30306025.0,48425832.0
-0.7262807141511176,-0.6625092476912804,-0.42112583733096415,1.4393349490820395,-0.4610055828153011,-0.6610735970408407,0.23587730441034993,1,0.4771353070659604,0.23137155610295432,0.45161327364133413,-0.0021304746792168844,1,0,1,-0.5892853825366652,0,19642573.0,32717153.0
-0.2570100767573853,0.42729325077531655,-0.11812071294884936,0.5160336121481879,1.1632438834364973,1.679030491916239,-0.11747869335149512,1,0.9107151799992645,-0.01955410971896683,-0.15224673701939379,-2.270384778540696,1,0,1,0.21047151677081052,0,231043351.0,80289455.0
1.2422181933576564,0.6615399789755602,-0.6811670726707907,-0.4373853697212748,1.049022390553045,1.5854263283579562,-0.5366943797352975,1,0.9107151799992645,-1.6275360707843352,2.4644799758437603,0.2631946655143896,1,0,1,1.0609694510980767,0,81811069.0,10628582.0
-1.9146933672910895,-0.2685728763387259,-0.9620546077617357,1.9400349946392286,-0.44057472336371367,-1.3854884280571194,-0.18190516595162703,1,1.1275051164659164,-0.4337478264775711,1.508368292297608,0.862440996385827,0,0,1,0.5740429061867326,0,7077131.0,247501664.0
-1.0431907549884434,-1.1238642597786683,1.8195792271216096,1.0297125120210355,0.5656710129527714,-0.49421400113259684,-0.6105732532412746,1,-1.0403942482006039,0.15217583357284634,0.3509699385312128,-0.903318624857612,1,0,1,0.5232210990640762,0,116708706.0,297699092.0
0.7607587082394115,-0.15382899367630418,-0.508844531784741,1.1274135265239238,-0.17297847752387732,-0.5878181646908799,-0.5321899865238475,1,1.3442950529325686,0.9080275658580887,-0.9573934179003644,0.7310773516705193,1,0,1,-0.48675327515983846,0,69645837.0,99998569.0
0.8460806423109993,0.6435616747796048,2.7151932646810133,0.12269427270271209,-0.6540111146919868,0.38892093330859695,2.301243964433111,1,0.2603453705993084,-1.183361254976299,-0.30321173968457577,-0.10988791820263313,1,0,0,-0.6756469149199195,0,298429614.0,244448212.0
0.35852673333049817,0.42253428789991637,-0.2134402723013943,0.4843824528654309,1.1857024698503982,0.38485118706693244,-1.3522284203446981,0,-1.2571841846672558,-1.183361254976299,-1.7122184312262743,-2.8843277757362293,1,0,1,0.024146429881836837,0,34831.0,33507683.0
-0.4093706733137914,-0.021106806817926826,-0.4875648599832925,-0.2333624941557204,0.8331655429730478,1.711588461849555,1.4428499399329455,1,0.4771353070659604,2.0272509179947242,1.0051516167470014,0.27811804759698755,0,1,0,0.09716441087179331,0,6914061.0,38693702.0
-0.6653364755285548,0.2186920447369503,-0.9067414782004175,0.9498405471882144,-0.8058012009694951,-1.0070020275823222,0.18158571653598066,1,0.2603453705993084,1.0506499479380411,-0.40385507479469707,0.017509530974550238,1,0,1,1.0246381592294012,0,2924112.0,25069556.0
-0.08636620861420967,0.12827175010435066,-0.7334483354091976,0.5034221678918589,0.15364455812293226,-0.5837484184492154,-0.8725446675162809,1,-1.473974121133908,-0.11315719731929107,0.6528999438615768,0.9356932441809533,0,0,1,-0.7941234354022959,0,6994393.0,122793268.0
0.36462115719275445,0.7117734759936712,0.21545905785219818,-0.9544363473440648,0.8922509363732053,1.2069399278831587,-1.0469875318869764,1,-0.3900244388006477,-1.183361254976299,0.20000493586603083,1.073916669133034,0,0,0,-1.0345173679490987,0,17110410.0,17899601.0
-0.8176970720849617,-0.41636511230253687,0.3952089216085383,1.4361672036256692,-0.629349747724072,-0.35991237515766866,0.36585634791347627,1,1.5610849893992207,-0.8388325015540531,-2.215435106776881,-1.1719446459623566,1,0,0,-1.6358818281995697,1,14897.0,273397.0
0.3219601901569606,0.9309501550884818,1.540685143470275,-1.1715421662807017,2.0799776348021157,-1.491301830340396,0.6648866336099565,0,0.04355543413265636,1.6461043671822078,-0.35353340723963644,1.3487348316367203,1,0,1,-0.7349336384228266,0,698099.0,39589290.0
-0.5373535744211732,1.001012664087426,-0.1734245285977119,-1.344978315975282,-0.5735036593165971,0.8610114973416774,-0.8353834235218194,0,0.04355543413265636,-0.21280325970508163,0.30064827097615215,0.5226567036614235,1,0,1,-0.6485397971984265,0,6282580.0,11781243.0
0.21835498449860394,-1.5886563006094,-0.9922874758707034,1.7092939958115094,-0.08284770068995152,-0.9256071027490324,-1.3155790392151736,1,1.1275051164659164,1.2223798912298545,1.357403289632426,0.17710294396979623,1,0,0,-0.41076288078445,0,700153.0,17918760.0
0.49869848216239177,-0.409755441642259,0.028044484565732962,0.8520593901617104,-0.5601705428757902,-0.15642506307444434,0.9031417351428589,0,0.4771353070659604,1.5173649901447723,2.263193305623518,1.0990447312843472,0,0,1,-1.2362699264852866,0,771246.0,78143266.0
0.8765527616222807,0.6742305466432935,0.330893276982991,0.3525512626862485,-0.502787766937261,-1.0273507587906445,-0.9414072849458709,1,-1.0403942482006039,-1.6275360707843352,0.40129160608627346,-0.03513311871546701,0,0,0,-0.5052823955570687,0,8305795.0,28573833.0
0.5230761776114169,0.8611520329159487,2.1060939267677745,-0.3660180411493043,0.21456988048118644,1.08077779439156,0.3224503769667767,1,-1.2571841846672558,1.3397004665033876,-1.2090017556756676,-0.8357267221249575,1,0,0,-0.3372764215978761,0,955831760.0,346448655.0
-0.42765394490056025,0.3656911202215277,-0.3052137533184914,-0.018007775181639443,-0.06700843543491009,-0.5796786722075509,-1.1102537819932499,1,1.3442950529325686,1.583076102186689,0.2503266034210915,0.25785905484700583,1,0,0,-1.0881338898308832,0,15565591.0,277442000.0
0.2792992231211667,0.42385622203197215,-0.8940505648725369,-0.6276471375767557,0.59328138828306,1.105196271841547,-0.1023958009313374,0,-1.0403942482006039,-0.01955410971896683,-0.554820077459879,-1.4237920545064602,1,0,1,-0.06050273392067956,0,246848.0,25250693.0
-0.1655937188235412,0.9994263431289594,2.2646665307170264,0.6880243928233178,-0.4005823197089914,0.5313620517668541,-0.47247265228114066,0,-0.8236043117339518,-0.11315719731929107,1.3070816220773653,-0.4250601310190719,1,0,0,-1.0943856505926337,0,1715038.0,50148408.0
0.8704583377600243,0.8801878844175487,0.3038587929743254,-0.2778323498441755,0.43383981009873784,0.4947343355918737,1.610672711250449,1,-1.2571841846672558,-0.4337478264775711,2.0619066354032753,1.5779732851434303,1,0,0,0.8465195179915116,0,141626808.0,210571464.0
1.4981839955724197,0.521943734630494,1.5748085453164526,-0.5612392804681261,-0.6189176730929631,0.25054956109200427,-0.6456187973939946,0,-1.6907640576005598,-1.001506828935363,-0.10192506946433313,-0.8916410134639763,0,1,1,1.209460885005086,0,164102.0,11057694.0
0.4072821242285477,0.711244702340849,-0.3967276152095336,-1.0514581105084773,-0.26880635542632075,0.8569417511000129,-0.9065323617481299,0,-0.6068143752672998,-1.001506828935363,-0.705785080125061,-0.029964521801394157,1,0,0,-0.4550259931544679,0,328556896.0,914935742.0
1.108140868388019,0.9055690197530151,0.9761305718783929,0.004419435575751683,-0.8601232096309404,1.007522362041599,-0.8719645562693514,1,0.9107151799992645,-1.183361254976299,-0.5044984099048184,-0.49408133056672143,1,0,0,-0.5397397746392764,0,8426866.0,8588810.0
0.8887416093467932,0.2866394591246058,0.7740274294084672,0.41966948783004554,-0.7574994164328198,-0.3273544052243527,0.3248731945274817,1,-0.8236043117339518,-0.11315719731929107,-0.10192506946433313,-0.04295044332886609,1,0,0,-0.6105607544313051,0,4419127.0,14998847.0
-1.3296286765144878,-1.7137112695018555,-0.7056827068847823,-0.20797251584930848,-0.707209019699021,-0.6163063883825314,0.07358265203417061,1,0.4771353070659604,0.9080275658580887,-1.0580367530104857,0.22969820252171666,1,0,0,0.33818836582094325,0,879026484.0,694280349.0
-0.1412160233745161,-0.311139155390915,-0.5948492405164492,-0.22906721005678343,-0.16456237993847983,-0.0017747058911937073,0.11477055056614069,1,-0.17323450233399568,-0.4337478264775711,0.5019349411963948,0.3527147316228018,0,0,0,-0.8395658204741432,0,114132916.0,804323416.0
-0.07417736088969712,-1.9699021042942213,-0.835347073544214,-0.0511327906812174,-0.7096785040337831,-1.0192112663073154,-0.3956932225405176,0,2.428244735265829,1.5505700997344647,1.1561166194121835,-2.146284668686964,1,0,0,-1.3944217038949496,0,1649153.0,30307769.0
-2.511946905792204,0.06376136446003977,-0.5256236211668859,-1.2678524351341582,1.095121645748154,0.6208964690834728,1.754096686005933,1,0.9107151799992645,0.06869722872164441,0.753543278971698,0.007751000819816252,1,0,1,2.5261430882279656,0,38234996.0,70048954.0
1.303162431980219,0.78527301373596,0.35746522053509544,-1.5427069141318916,-1.0741106654271428,-1.4302556367154289,-0.42916905390742904,0,-0.8236043117339518,-0.4337478264775711,-0.45417674234975774,-0.09996850468349214,0,0,1,1.6141775836204375,1,30484512.0,48713002.0
0.4743207867133667,-0.02163558047074899,-0.958737088192241,-0.22479787350765693,-1.0757544189922787,0.808104796200039,0.005914381289435138,0,3.078614544665785,1.0045576270112433,0.753543278971698,-1.3939091356888424,1,0,1,-0.5354426987668583,0,1700590.0,221908951.0
-1.0736628742997247,1.0068291742684705,-0.838373973629579,-1.64203524454034,1.1497113292267596,-0.1767737942827668,-0.5016147113915816,1,-0.3900244388006477,-0.6916756724947362,-0.45417674234975774,-0.2101516893402896,1,0,0,1.4211807210348149,0,307486563.0,233440383.0
0.7485698605148989,0.5497043514036607,-0.32806591283640324,0.5034221678918589,0.7930596333802515,1.727867446816213,0.04764826687733823,1,-0.6068143752672998,0.30670250042807823,0.5019349411963948,0.5264672297477349,0,0,0,-0.8569156681695445,0,92930431.0,113157799.0
0.2671103753966541,0.7236708831821712,1.4133796016233635,-1.5060837431859098,-0.9777190003347488,-0.5511904485158995,-0.9392574609131333,0,-1.2571841846672558,1.4487324428192794,0.6025782763065161,1.5581624833200955,1,0,0,1.5982331705148873,0,1958193.0,119590691.0
0.376810004917267,0.1052700962065841,-0.5184077405959312,-1.6140837568635422,-0.5612766684678187,-1.5360690389987053,0.3209830367539566,0,-0.6068143752672998,1.7649305282276246,-0.9070717503453037,-0.49641218441695495,1,0,0,0.6675285380426794,0,35038692.0,36049153.0
-0.12902717565000357,0.44421400766562763,-0.4459563923314889,0.10021742816610921,-0.3521256077519467,-0.9907230426156642,0.017004743363080308,1,0.4771353070659604,0.6947264705706165,-0.9070717503453037,1.2157078791987004,1,0,1,0.4060369322275396,0,976289967.0,940793629.0
0.8034196752752054,-0.03670562957618238,1.7448097368107183,0.7889441119378401,-0.502787766937261,-0.4494467924742874,-0.9759409662336533,1,-1.473974121133908,1.3015756137599623,-0.5044984099048184,0.9738534833572877,1,0,0,-0.37027990282851375,0,191324161.0,1513734559.0
2.010115600001946,1.3000341647583917,1.4494848157237212,-0.6970056655819581,0.93578736996516,1.6017053133246142,0.4245840806173041,1,0.04355543413265636,0.37852838516227194,0.20000493586603083,1.2125441838435342,1,0,1,-0.7977258711900751,0,37428830.0,328588535.0
1.3519178228782691,1.2376388737253698,1.6937388110056204,-1.5240774687981127,-1.6517899003952872,0.16915463625871444,0.15353563153740624,0,-0.8236043117339518,-0.6916756724947362,0.40129160608627346,1.312141954552561,1,0,0,-0.612983917517255,0,135229087.0,85119241.0
1.4067676376385756,0.39054348190417215,1.141383975544534,0.3525512626862485,0.6259686431155076,1.3534507925830803,-0.5836492665455628,1,-0.3900244388006477,0.4471609324877643,0.9548299491919408,0.5039735857471133,0,0,0,0.2611156252671632,0,2131319.0,14219465.0
1.6078836250930326,-0.35185472665822604,-0.6920087025871885,0.5720969703749259,-0.8394839403377287,0.808104796200039,-0.22370729992152164,1,0.2603453705993084,-0.4337478264775711,-0.30321173968457577,0.8453306602377315,1,0,0,1.5076230255209342,0,855009428.0,1114351329.0
-1.0614740265752123,-0.833303137552858,-0.6974619051667021,2.0155566303792796,-0.9270296984608881,-2.008159603031786,-0.9590153674997202,1,1.1275051164659164,-0.11315719731929107,-1.0580367530104857,-0.11274523190319365,1,0,1,1.5357801805796718,1,55189657.0,304049897.0
0.43775424353982906,4.413929496202337e-05,-0.5136179060148208,0.2918633991022268,-0.596020249691287,-0.6529341045575118,-0.531302757557956,1,0.2603453705993084,0.9080275658580887,0.753543278971698,-0.2655392889460033,1,0,1,-0.2321596069293698,0,139756930.0,605634827.0
-0.5068814551098918,-0.49938257579562556,-0.8505497611833567,0.5659166310742294,-0.3521256077519467,-0.5674694334825574,-0.5343739347475805,1,0.04355543413265636,-1.183361254976299,-1.460610093450971,1.5566307511005297,0,0,1,0.8536274630436314,0,32280364.0,19272678.0
-1.1163238413355185,-0.23473136255810373,-0.7111908440790534,-0.2597014661044618,-0.08284770068995152,-1.3610699506071324,2.024974514130852,1,0.2603453705993084,-0.6916756724947362,-1.5612534285610922,-0.48944030079243145,1,0,0,0.5966590949889318,0,80007802.0,70599197.0
-1.3113454049277191,0.3183658782939391,-0.8752354387448098,-0.7321626881761244,0.4515204178840728,-1.3122329957071588,1.6877933829010312,1,1.5610849893992207,-1.001506828935363,0.049039933200848845,0.6059306752646199,1,0,0,0.3496095411660532,0,5109176.0,44863731.0
0.9192137286580746,0.45981283042388293,-0.776186957349071,1.2559500561401287,0.047017854622572755,0.6290359615668019,-0.8189014392708321,1,0.4771353070659604,0.9080275658580887,0.30064827097615215,0.23522817896699838,1,0,1,0.2160609462890683,0,3577041.0,443538897.0
0.9801579672806373,0.22371539443876143,1.1162380752246197,-0.16363072494936878,0.5036591217390681,-1.1494431460405792,0.9375389196666575,0,-1.2571841846672558,-1.6275360707843352,-0.05160340190927248,-1.0637671466004361,0,0,1,-1.4639987933028575,0,36477122.0,99663257.0
-0.6531476278040423,0.9930810592950927,2.2753657594100822,-0.04439978231223788,-0.11501648916997122,0.6371754540501309,-1.1384062395648116,1,-0.6068143752672998,0.37852838516227194,-0.6051417450149398,-0.10704097589948132,1,0,1,-0.10550894963705557,0,10819022.0,19042461.0
0.7485698605148989,0.37362272501386107,0.6023385464487571,0.3433821927358486,-1.6333553455970147,1.4958919110413376,2.054833181252205,0,-1.0403942482006039,-0.6916756724947362,-0.45417674234975774,1.2367354073778918,1,0,1,1.0102122616577136,0,10733584.0,54581301.0
-1.7867104661837079,0.41460268310758325,-0.8323269283640251,1.3178923664987088,2.925262676230626,-1.1453733997989146,0.10828695427693259,1,-0.6068143752672998,1.2223798912298545,0.40129160608627346,-0.40195899883276603,0,0,0,0.8010771329196643,0,32466.0,25187404.0
-0.22044353358384766,0.8585081646518374,2.296681830277458,0.4843824528654309,-0.5835899267671109,0.014504279075464255,1.6607328994413357,0,-0.17323450233399568,-1.3895307990779016,-1.309645090785789,-2.127384194045927,0,0,1,0.08923259037045078,0,90167040.0,91541406.0
-0.5556368460079419,-0.5675943770096918,-0.1621930051926345,-1.6225494243782532,1.1361341521655244,0.6168267228418084,0.6627026853862226,1,-0.8236043117339518,-0.01955410971896683,-0.10192506946433313,0.7645192148753192,1,0,1,0.10729323257106393,0,81470749.0,67916111.0
-1.8171825854949892,-0.2778264152631148,-0.5999292278147709,1.5811130207960777,-0.1814415275053189,-1.039559997515638,0.837145549756919,1,0.2603453705993084,1.9531257356103984,0.3509699385312128,0.7733555390647076,0,1,0,-0.4121036976920091,0,517662359.0,321316598.0
0.8460806423109993,-0.16414007990633742,1.654740645510425,0.2798735099816003,-0.5458718285528871,-0.7139802981824791,0.902186257794975,1,-0.17323450233399568,-0.8388325015540531,-0.705785080125061,-0.09856163122399736,1,0,0,-0.9429056488796195,0,16175878.0,148945747.0
0.7607587082394115,0.43152343999789433,0.5909960981633545,-0.04775930580954991,0.8579351924361188,-0.4046795838159781,-0.3598969461858891,0,1.5610849893992207,1.0045576270112433,0.5522566087514554,0.9919093106821653,0,0,1,-1.24689953522232,0,508088.0,10580774.0
-1.0431907549884434,0.7641220676230712,0.18776261777966669,-1.37297239739839,-0.6504601510390774,0.8732207360666708,2.7051037648687886,0,-1.0403942482006039,-0.8388325015540531,-1.7122184312262743,0.13337643742979274,0,0,0,0.518310155209885,0,49.0,48533462.0
-0.4764093357986104,0.6142147370479716,0.15203775062359165,-1.142913519228251,-0.08284770068995152,1.0441500782165796,1.0346222430498009,1,-0.3900244388006477,0.4471609324877643,-1.611575096116153,-0.1988892964387844,1,0,0,-0.18392250709839386,0,21858845.0,87053668.0
0.5108873298869043,0.4637786328200498,0.036205914842074666,1.132119818204058,0.48064943216894246,0.7674073337833941,0.6649548819919475,0,0.2603453705993084,0.30670250042807823,-0.20256840457445446,-1.431444132210015,1,0,1,-0.3289892038439278,0,34021.0,390958831.0
-1.811088161632733,0.14069793094567276,-0.7111908440790534,-1.6217162768210927,-0.34262792761422634,-0.9703743114073418,0.5175042526989554,1,0.04355543413265636,-0.6916756724947362,-0.45417674234975774,0.41865103689690086,1,0,1,1.9913348407382514,0,486875.0,42284659.0
1.1142352922502752,0.9671711503068039,0.0636232768846733,-0.18345175849791337,-0.6281866255009725,0.13252692008373448,-0.9758727178516614,1,-1.0403942482006039,-1.3895307990779016,0.30064827097615215,1.6059822940799915,1,0,0,1.4338942500257654,0,1979059865.0,1067735521.0
1.3092568558424753,-0.3711549649862367,0.9578430278720371,-1.4909704645095425,-0.9731638920714912,0.1895033674670369,0.2550209755590117,1,-0.8236043117339518,0.6947264705706165,0.45161327364133413,0.9292750906118253,1,0,0,0.07519439889251456,0,6217020.0,7490574.0
1.1447074115615565,0.48545835258576076,1.898322838377959,0.20021184100062417,1.52452975740852,0.3197352472003006,-0.8762642043348264,1,0.04355543413265636,-1.9090365592110614,-1.7625400987813349,-0.9772894845060276,1,0,0,0.05952461093670504,0,8164632.0,45395559.0
-1.8232770093572455,-3.309550153719318,-0.4188901958706993,1.8388199005197143,-0.29605322356510916,-0.9947927888573287,-0.9708223375842783,1,3.078614544665785,0.7508773162361142,0.20000493586603083,-0.11417780169574314,1,0,1,3.225096403159926,1,129350.0,12226656.0
0.30367691857019175,-1.3996197197254563,-0.6623983285432316,0.6900424035524833,-0.42043687754215825,0.24241006860867528,-1.409215819307738,0,0.4771353070659604,-1.9090365592110614,0.049039933200848845,-2.0732708948722247,1,0,0,0.8251956828351523,0,4714435.0,84104622.0
-0.11683832792549104,0.2316469992310948,-0.3619787842530703,-1.6349065849662776,-1.1608502557141525,0.356362963375281,0.10603475767120757,1,0.04355543413265636,-0.8388325015540531,-1.309645090785789,-0.29206938558196666,1,0,1,0.4459221966222749,1,9312086.0,84018048.0
-1.0370963311261872,-1.9357962036871883,-0.6730918232968233,1.3663065591026635,0.9928937204377954,-0.5552601947575639,-0.770820454157704,1,2.211454798799177,0.30670250042807823,-0.45417674234975774,-1.5562036214580868,1,0,1,0.2440727115626492,0,7414271.0,24967915.0
-0.4337483687628165,0.4502949046730831,-0.508844531784741,0.2580009915843368,-0.3810017898005562,-0.7261895369074726,-0.18958310892568914,1,0.6939252435326124,-1.6275360707843352,0.5019349411963948,0.7138060586364291,0,0,0,-0.8562048736643325,0,4479509.0,12865834.0
-0.5739201175947107,0.8690836377082819,-0.9956891776131899,-1.3665894670364107,0.5822786868605572,-0.09537886944947699,0.9033123560978379,1,0.04355543413265636,-1.001506828935363,-0.15224673701939379,1.0443642297571156,1,0,0,0.931168681794028,0,93119315.0,26278595.0
-0.3240487392422043,-0.11020516731847096,1.2624567455856095,-0.1329807653849897,-0.4304697928741621,-1.6459521875236465,-1.2912826152261414,1,-1.2571841846672558,0.6947264705706165,-0.0012817343542118158,0.21381482514524833,1,0,0,-0.7570651946078355,0,468786.0,873155.0
0.974063543418381,0.6467343166965382,-0.6892902321025446,-0.9488151204510878,0.06889329326681456,1.475543179833015,0.3224162527757816,1,-0.8236043117339518,1.0045576270112433,0.9548299491919408,0.33188345067122965,0,1,1,-0.4339929375684228,0,18882720.0,18804918.0
0.7851364036884365,0.45082367832590525,1.4566345785052819,-1.1063296174494721,-0.2509182178716956,1.0197316007665924,1.7550180391628212,1,0.04355543413265636,0.8574007979519265,1.8606199651830326,1.4067172979037588,1,0,1,0.5611032153077602,0,368704559.0,153123315.0
-0.6287699323550172,0.679782669997927,-0.8814780306885298,-0.2964552080376094,-0.4005823197089914,-0.7953752230157687,0.8016905153122484,1,0.6939252435326124,-1.001506828935363,0.40129160608627346,0.09479496744667766,1,0,0,0.2563500711981286,0,36787795.0,91515971.0
