Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
-2.7922904034559917,-3.0470140350930857,-0.8323269283640251,0.5844262705232791,-0.5241611715778473,-2.014264222394283,-1.6906380224503685,0,0.04355543413265636,2.1433942319937445,2.4644799758437603,0.6665056730343379,1,0,0,-1.81884679560936,1,9613.0,23482064.0
0.5413594491981857,1.2439841575592365,-0.11812071294884936,-1.2062318858457215,0.848053846724574,0.4825250968668802,-0.19009497179062665,1,1.1275051164659164,0.15217583357284634,-0.6554634125700004,-0.6885398355046678,0,0,1,-0.20028693513884216,0,5578633.0,126829167.0
0.20007171291183512,0.8984305754399152,-0.5064639797805343,-0.011538891638282927,-0.08284770068995152,0.18136387498370793,-0.9679217813496327,1,-0.17323450233399568,1.3769065580850863,1.7599766300729112,1.5564603738340026,1,0,1,-0.13890013696144518,0,479927244.0,978897060.0
-2.4144361239961034,-3.309550153719318,-0.3749092678492249,2.7867266944585833,-0.8910062252730269,-1.3976976667821128,1.470524658830565,0,0.9107151799992645,1.9276048556089338,-0.05160340190927248,-3.4279851122792198,1,0,1,0.6321988202495297,1,42005378.0,58597555.0
-0.8542636152584993,-0.4671273829734701,-0.8024901695298233,1.414313930740438,0.5656710129527714,-1.5971152326236726,-0.10004123175262487,1,0.2603453705993084,0.30670250042807823,-1.2090017556756676,0.509819563693169,1,0,0,0.11848824602815261,0,24986750.0,356023324.0
-1.8232770093572455,1.1065030078254592,-0.07886542468018617,-0.9031956003469259,0.6635219722984765,-1.2308380708738689,2.02490626574886,1,2.8618246081991328,0.5759003095251997,-0.5044984099048184,-1.4955068046707478,1,0,1,1.2928176951617627,0,13697099.0,9330319.0
0.9374970002448434,0.665505781371727,2.4994958569565067,-0.8228890140533015,0.906833958303718,1.1296147492915338,-0.8432661116418565,0,-1.0403942482006039,-1.001506828935363,0.20000493586603083,1.5850698648484915,0,1,0,0.3916110346558519,0,25081830.0,45426822.0
-1.4576115776218694,0.28796139325666137,-0.6050280060485669,0.4970924798004641,-0.6340123295761807,0.7592678413000651,-1.4207839200553252,1,-0.17323450233399568,0.06869722872164441,2.4644799758437603,0.9476338248366756,0,0,0,1.8290959949236196,0,140295413.0,66108139.0
-2.195036864954878,1.0086798820533482,-0.9195531249643656,0.5638540768038631,-0.24205464619705694,-1.475022845373738,-1.7071882550833473,1,0.04355543413265636,-1.3895307990779016,-0.05160340190927248,0.964123536812814,1,0,0,0.5966590949889318,0,53794034.0,38040629.0
1.1386129876993003,0.1547104327454616,-0.5160107582162143,-1.3101648071125527,-1.1209782989026875,1.5040314035246665,-0.8048081483895534,1,0.04355543413265636,-1.001506828935363,-0.2528900721295151,0.7701116217649062,1,0,1,-0.4703888471193906,0,109856522.0,211846753.0
0.3950932765040358,0.35590880764431665,-0.6730918232968233,0.22064302947177664,-0.29605322356510916,0.010434532833799765,0.695461908742222,1,1.1275051164659164,-1.9090365592110614,0.2503266034210915,0.5296285872859477,1,0,0,0.3478810181647426,0,24828877.0,160066639.0
0.08427765952896595,0.2845243645133169,-0.9620546077617357,0.17676382231103424,0.41600139593630436,0.6086872303584794,-1.3131562216544697,1,-0.17323450233399568,0.6947264705706165,-0.30321173968457577,-0.8994067377291108,1,0,1,0.18139355973941157,0,44280103.0,18098017.0
-0.3118598915176917,0.11663872974226167,1.7194026699088345,-0.2333624941557204,-0.4304697928741621,-0.6163063883825314,-0.7946391394727953,0,0.04355543413265636,-1.183361254976299,0.14968326831097017,0.9288959116132037,0,0,0,-0.7814099064113457,0,2561210.0,134348760.0
-0.2631045006196416,-0.4562875230906145,-0.9227751838494687,1.3751156730254288,-0.3810017898005562,-1.0110717738239865,0.9341606247580704,1,-1.2571841846672558,-0.11315719731929107,-1.5612534285610922,-0.14936867940986198,1,0,1,0.134868828489174,0,45893811.0,109352257.0
1.3153512797047315,0.43073027951866094,1.4206489675731215,0.12823341730662202,-0.8477000386588546,0.140666412567063,0.3198228142600976,1,0.9107151799992645,-0.3193267414208939,0.6528999438615768,1.240058310397227,0,0,1,0.07606673760345663,0,30613620.0,15488113.0
0.5535482969226982,-0.6286677339106583,-0.11812071294884936,-0.5333083643266368,0.14674122450417842,-0.49014425489093233,1.2044242174450632,1,-1.2571841846672558,-1.3895307990779016,-1.007715085455425,0.8230786218976531,1,0,0,-0.2718025550155102,0,35518539.0,31624923.0
-1.0858517220242372,-0.7304566620789357,-0.756075177860482,0.8031340812223162,-0.6683100856946047,-0.897118879057381,-1.2138889500475933,0,0.04355543413265636,-0.21280325970508163,-1.5612534285610922,-1.487206920410959,0,0,0,-0.31973272085559884,0,589255.0,14255278.0
1.388484366051807,0.883889299987304,-0.07184049286796118,-1.0703041661136488,0.48642585732684446,0.4092696645169194,-0.7700697219557959,1,0.2603453705993084,-1.3895307990779016,-0.05160340190927248,0.603062914324368,0,0,1,-0.3107508630170114,0,793064713.0,394430747.0
0.2488271038098853,0.6467343166965382,-0.6784700290215913,-0.679319798511181,0.2863026641249749,1.333102061374758,-0.0878588955671127,1,-0.6068143752672998,1.0506499479380411,-0.6554634125700004,1.3287178240473516,1,0,0,1.349632792317001,0,5522884.0,29642283.0
0.6632479264433111,1.0953987611161926,-0.35129325252166027,-0.5052902041917158,0.5036591217390681,1.491822164799673,0.25631769481685374,1,-1.2571841846672558,-0.6916756724947362,-1.9638267690015776,-1.1719446459623566,1,0,0,-0.592306259183816,0,71389485.0,48541271.0
0.1574107458760412,-0.6405651410991582,1.782458636628071,0.7424743664643921,-0.1985111344223487,1.8174018641328318,-1.1227773600887205,1,0.4771353070659604,-0.01955410971896683,0.6025782763065161,1.036468205922223,1,0,0,1.4530695472459152,0,15778778.0,9869677.0
0.6754367741678237,0.4153958435868166,-0.023589474886765226,-1.344688276403602,-0.7820795941425254,0.5964779916334859,-0.4291349297164336,1,0.4771353070659604,-1.6275360707843352,-0.6554634125700004,0.8402513219677413,1,0,0,-0.9009526186515402,0,16882831.0,64129092.0
-1.2016457754071064,0.5206218004984384,-0.25063356048880064,0.6374525579791046,1.2876228755838233,-0.6081668958992024,0.7981757236396775,1,1.7778749258658726,0.7508773162361142,0.40129160608627346,1.119535546509588,0,0,0,-0.4560598760711402,0,9832163.0,13913591.0
0.2610159515343978,-0.32911745958687044,0.18481757393276319,1.0496661334414246,-0.2598351895153879,-0.5674694334825574,1.1421816930686652,1,-1.473974121133908,-1.9090365592110614,-1.5109317610060315,-0.2101516893402896,1,0,1,-0.8154472705586552,0,74335088.0,81213065.0
0.07818323566670968,0.9428475622769817,-1.0059464510227805,-1.3082656156407702,0.0833181820330348,0.7104308864000912,-0.8387958426214024,0,-1.2571841846672558,-0.4337478264775711,0.20000493586603083,0.593814975281082,1,0,1,-1.0034847260283668,0,3835856.0,40366021.0
1.6078836250930326,0.3878996136400611,2.3809189810232505,-1.5699470570630383,-0.7716736608760991,-1.3285119806738166,1.2416537098215168,1,0.04355543413265636,-0.6916756724947362,-1.0580367530104857,-0.11274523190319365,1,0,1,-1.8288625363646194,0,23781681.0,138174773.0
-1.4149506105860756,0.7987567418829264,0.1550473265601784,-1.611435966289096,1.1088406582918724,-1.2756052795321784,-1.450813208131658,1,0.4771353070659604,-2.253565312633307,-0.554820077459879,-0.21177388587176124,1,0,1,-0.49515357385779846,0,22770385.0,132257393.0
1.0776687490767376,-0.85048828126958,-0.8690215894291693,1.6869945993115436,-0.2157766366428347,-0.5145627323409191,-0.594432510900246,1,0.04355543413265636,-0.11315719731929107,0.20000493586603083,-0.4779564683607725,1,0,1,-0.28622845258719837,0,8711465.0,53795105.0
0.23054383222311647,1.2754461899021585,-0.8203132696192,-0.1255097560475202,0.8922509363732053,0.4133394107585839,0.0874711977694748,1,0.9107151799992645,-0.8388325015540531,-1.1083584205655463,-1.2000599049891754,1,0,0,0.020495530832338755,0,15067054.0,92980423.0
-0.5251647266966606,0.8989593490927374,-0.049240202725398044,-1.6083716094970786,0.4748567540727378,-0.7180500444241436,-0.3274789647398486,1,0.04355543413265636,0.8574007979519265,-0.05160340190927248,-0.27428332313604525,1,0,1,1.146135556358929,0,24689852.0,179527536.0
0.8948360332090495,-1.006476508852135,-0.9131320600268007,-0.22479787350765693,0.8971200024944275,1.3249625688914288,-0.3268306051109276,1,0.4771353070659604,1.4132371304560714,-1.1083584205655463,-0.38760481466695,1,0,1,2.09538546364894,0,165584.0,6101296.0
0.2792992231211667,-0.49092219735047005,-0.7222742153606523,-0.7133943101215189,-1.0116356547235927,0.5191528130418607,0.4654648614303107,1,0.2603453705993084,-0.01955410971896683,-0.9070717503453037,-0.14190590433268704,1,0,1,3.225096403159926,0,112487847.0,
-0.8298859198094742,0.12615665549306176,-0.01851272654596036,-1.2578999712946022,0.9834467084659478,0.6127569766001439,1.1956543003591351,0,-1.473974121133908,-0.11315719731929107,-0.8064284152351824,-1.887863672459181,1,0,1,1.6387323028913963,0,69438.0,28569668.0
-0.17778256654805374,0.4172465513716943,-0.3989281921015237,0.02008502793116835,-0.15619258872470929,0.42147890324191284,-0.018655036227564214,1,0.6939252435326124,0.512872044529681,0.049039933200848845,-0.7538090258832805,1,0,1,0.23114917510424948,0,11638567.0,209017302.0
-1.1102294174732623,-0.06340869904370453,-0.1566098886219234,-1.3159032278014697,2.5102267667064218,-0.8604911628824006,0.2911243696326032,0,-0.3900244388006477,2.1875108929110847,0.8038649465267588,-1.1394849072194573,0,1,1,0.9619751618267376,0,567338.0,13561396.0
0.7363810127903864,-0.5020264440597366,0.0636232768846733,0.16617502492565184,-0.5535525438595974,0.11624793511707653,1.2094063493304552,1,0.4771353070659604,-0.8388325015540531,1.9612633002931539,1.3697684516983035,1,0,1,1.4620029418227842,0,338769247.0,168854187.0
1.4920895717101634,0.12589226866665057,-0.25063356048880064,-0.9228635537794103,0.11180011113416961,-0.888979386574052,-0.5312003849849685,1,0.04355543413265636,1.5173649901447723,2.212871638068457,0.2175811312701029,0,0,1,0.2316822709831585,0,3779718.0,4850427.0
0.5108873298869043,-0.22468466315448196,0.6903794060198746,-0.7293084150924596,1.5032746518603235,-0.20119227173275375,1.2126822716660552,1,-0.3900244388006477,0.8050575450588344,-0.40385507479469707,-1.2292205774186689,1,0,1,-0.4531520803680002,0,112585324.0,
-2.56679672055251,-2.923809773985508,-0.7306462120650352,2.467347267122382,1.1270572634414764,-1.896648556010179,-0.8565745461302312,0,0.6939252435326124,-0.11315719731929107,2.0619066354032753,0.9450373116100154,1,0,0,0.8262780290135431,1,42365.0,5968854.0
1.4128620615008318,0.7786633430756822,1.4351147280912164,0.04155354179043015,0.330528368609944,0.38892093330859695,0.35582383576070115,1,0.2603453705993084,0.30670250042807823,-0.20256840457445446,1.4147197055805825,1,0,1,-0.5983480124781178,0,156081122.0,84048193.0
1.2178404979086312,0.11796066387431742,1.7194026699088345,0.7828709933487765,-0.616610370135322,0.1447361588087275,-0.8712138240674434,1,-0.8236043117339518,-1.001506828935363,0.7032216114166374,-1.2533557661072572,0,0,0,0.07243199297453165,0,121416658.0,90543463.0
0.7607587082394115,0.8122404700298932,0.41438123246269226,-1.2603708271226914,-0.6177635277772014,0.8447325123750195,-0.22275182257363862,1,-1.6907640576005598,-2.697740128441343,-0.8064284152351824,0.8979517902373271,1,0,0,-0.3441582047619741,0,1640945859.0,1582446481.0
1.1995572263218623,0.5380713310415717,2.3809189810232505,-0.6111188006490235,-0.49222377998861483,0.8854299747916643,-0.6053863762099081,1,0.9107151799992645,-1.183361254976299,0.6528999438615768,-0.5852994697380207,1,0,1,0.053805946053863275,0,1501773.0,13150319.0
-0.8237914959472179,0.677403188560227,-0.49226562782630956,-1.4623438072184463,-0.3713115115861498,-0.5023534936159256,-1.3863526113405307,1,0.6939252435326124,0.15217583357284634,0.5019349411963948,0.05997996941698848,1,0,1,-0.13631542966976515,0,1558230.0,19129405.0
0.28539364698342296,0.5600154376336939,1.6084400378142985,-0.5422463759022768,0.20121289539552167,-1.3610699506071324,-0.8743191254480639,1,-0.17323450233399568,-0.11315719731929107,-2.064470104111699,-0.24494296122619338,1,0,1,-0.5772180303686348,0,1448884.0,7591012.0
0.4743207867133667,1.1718065539490035,-0.19997742260049847,-0.8228890140533015,1.731428990269868,0.7836863187500521,0.2196683136873297,1,-1.0403942482006039,0.7508773162361142,-0.05160340190927248,0.6461043816932234,1,0,0,-0.06329744867980824,0,25468817.0,97978985.0
1.132518563837044,0.8384147658445932,-0.7390699179473006,-1.152965200191367,-0.7703787284910969,0.3115957547169716,0.04925210385414226,1,0.6939252435326124,0.7508773162361142,0.20000493586603083,0.9824021428437727,0,0,1,0.14257448710249437,0,315811555.0,604552735.0
-0.03151639385390322,0.6980253610202936,-0.9227751838494687,-1.2062318858457215,-0.4610055828153011,0.38078144082526794,-0.0893262357799337,1,0.4771353070659604,-0.01955410971896683,-0.6554634125700004,-1.4548587588420683,1,0,1,0.6757188292731899,0,3546255.0,43054736.0
0.3950932765040358,-3.309550153719318,2.570461169140628,-0.47103531927673803,0.2990464589334045,0.9912433770749411,2.441801507144945,1,-0.8236043117339518,1.4487324428192794,2.3135149731785787,0.2876252154353794,0,0,0,0.7862150659925049,0,7595652.0,4436212.0
-1.4332338821728445,-1.204502241834057,-0.557333822956473,2.5935518393927874,-0.6986019273025624,-1.198280100940553,-1.8214360465373949,0,0.9107151799992645,0.23137155610295432,0.09936160075590951,0.13337643742979274,0,0,1,-0.5963933275887849,0,12416969.0,76157558.0
0.36462115719275445,0.6507001190927048,2.4482710437743336,0.7666961550073592,-0.502787766937261,0.6453149465334594,1.755632274600746,1,0.4771353070659604,-1.001506828935363,2.514801643398821,1.567458626166671,1,0,1,1.0685943376085323,0,321420853.0,350576786.0
-0.4520316403495853,0.34824158967839447,-0.1455080352615813,-0.5548422155719449,-0.27783252715378787,0.7836863187500521,-0.6076385728156332,1,-0.3900244388006477,0.4471609324877643,-1.6618967636712136,-0.20048834234101268,1,0,0,-0.27222256995040833,0,89811065.0,486758068.0
0.931402576382587,-0.4272049721853925,0.8634976924880572,-1.2129920911220444,-0.12316400525724117,-0.5267719710659126,0.7272997789413335,1,0.04355543413265636,-1.9090365592110614,-0.05160340190927248,-0.7251689852308691,0,0,0,0.19005232916653952,0,42126174.0,57332535.0
-0.8237914959472179,0.5216793478040828,0.15805090504491348,-1.647798454158401,-0.44057472336371367,-0.08316963072448352,1.2826027390165153,1,0.04355543413265636,0.4471609324877643,0.40129160608627346,0.3605817157648716,0,0,1,-2.4500161618170146,0,929312.0,15589234.0
0.3341490378814731,0.4725033980916163,-0.9422713573266276,-0.1481485529469729,1.049022390553045,-0.14828557059111536,-0.497280939135111,1,0.2603453705993084,-0.3193267414208939,-1.1083584205655463,0.8491186931926323,0,0,1,0.3355875041086901,0,7316759.0,48065398.0
-1.3966673389993067,0.20388638245792812,-0.9821338985784641,0.6171250535356895,-0.36168646398889637,-1.4790925916154025,0.7967766318088484,1,1.1275051164659164,1.0506499479380411,-0.0012817343542118158,0.46931607801454867,1,0,1,0.0075719943739394596,0,100461504.0,
-0.945679973192343,0.8934072257381042,1.1907125681934152,-1.646277290763642,1.203586591105169,-0.5918879109325443,0.49211585459805607,0,0.6939252435326124,1.4132371304560714,-0.05160340190927248,1.3736502224428382,1,0,0,-0.6274098150889436,0,3576850.0,17080266.0
0.29758249470793546,0.651228892745527,2.3019940474506018,-0.5251720932202288,-1.132977495576795,-0.5959576571742089,0.9402688549463245,1,-0.6068143752672998,-2.253565312633307,0.2503266034210915,-0.7603180403628433,1,0,0,1.6240802434316859,0,262615253.0,78380528.0
-0.8298859198094742,0.44738664958256086,-0.6230238584142894,-1.5052980887338514,-0.3907583626499329,0.8650812435833419,0.5255234375829766,1,0.04355543413265636,0.15217583357284634,0.09936160075590951,-0.26380211936903114,1,0,1,0.44395135731236895,0,12197706.0,72154765.0
-0.5982978130437359,0.9729876604878483,0.1965635693699389,-0.21214178606126818,0.9644693263629873,0.6005477378751505,-0.9016867266267218,1,-1.473974121133908,-2.253565312633307,-0.705785080125061,0.0366697324494762,0,0,1,-0.9716120542378393,0,228958649.0,176305486.0
0.2610159515343978,0.5785225154824717,-0.9787663987466442,-0.02452716429847027,-0.48173967896693703,1.3453113000997514,0.6616448354653525,1,-0.17323450233399568,-0.8388325015540531,1.2567599545223047,0.12602163175742348,1,0,0,0.15842197368460675,0,143894933.0,12702123.0
-1.0858517220242372,0.5301397262492383,-0.8940505648725369,0.35711476133006614,-0.7010553940035155,-1.157582638523908,1.2761873911092994,1,0.2603453705993084,0.23137155610295432,0.20000493586603083,0.5660009767701132,1,0,1,-0.11390924833501513,0,31839228.0,94779592.0
1.2056516501841186,0.1734818974206506,0.1460004987138558,-1.2107292513668602,-0.551353648931471,0.5517107829751765,-0.5997900088865915,1,-1.0403942482006039,1.2223798912298545,1.0051516167470014,-0.022274933313578153,0,0,0,-0.47316740745794617,0,7726459.0,49205438.0
-0.3423320108289731,0.948399685631615,-0.6101457230345909,0.1741265752998913,1.8325864904351101,1.451124702383028,0.8391930012166681,1,1.3442950529325686,0.512872044529681,0.2503266034210915,-0.6282873094193656,1,0,1,2.500086007843718,0,20652171.0,27307573.0
0.6023036878207484,0.5909486963237939,-0.21150925213895813,1.2507334545251454,-0.5491582844076613,1.015661854524928,0.3653444850485383,1,1.1275051164659164,1.0954060696583596,-0.10192506946433313,0.20813123691695815,0,0,1,0.5290205360497835,0,113999765.0,53920892.0
0.6023036878207484,0.29827247948669455,0.283268130581481,0.27262516242773405,0.1188459995514785,-0.03840242206617412,-0.3603746848598311,1,1.5610849893992207,1.1812047021237357,2.0619066354032753,0.7920908321152227,0,0,0,0.27786775940136343,0,38523572.0,35093727.0
0.931402576382587,0.9563312904239483,0.8043672367407121,-0.32538512459506946,0.23441868116493636,-0.44130729999095847,-0.9761457113796284,1,0.4771353070659604,-2.253565312633307,0.09936160075590951,0.5660009767701132,1,0,1,-0.13011213216973325,0,64419359.0,141715807.0
-0.17778256654805374,-0.26249197933127044,-0.8597541061579258,-0.81182409288089,2.443700541740945,0.7063611401584268,-0.20937513970327193,1,0.6939252435326124,0.8050575450588344,-0.705785080125061,0.05883076519179965,1,0,0,1.4226992365686773,0,74562052.0,98673433.0
0.44384866740208534,0.6586317238850381,1.0821846987044321,0.03241688931877873,-0.1814415275053189,-0.2825871965660433,0.767634572698408,1,0.4771353070659604,1.4132371304560714,-0.7561067476801218,-1.6938135885590897,1,0,1,0.3474610032298444,0,154321279.0,35251079.0
-1.1163238413355185,1.0835013539276925,0.8634976924880572,0.4086684472681567,-0.8205138083993871,0.8406627661333549,1.3418423345852812,1,0.9107151799992645,0.6947264705706165,2.4644799758437603,0.9353171560685575,0,0,0,-0.09935411539874298,0,238390555.0,28679408.0
0.4682263628511104,0.4590196699446496,-0.11812071294884936,0.3387761251081873,0.9116789870177255,1.5284498809746534,1.686530787834185,1,-1.473974121133908,-0.01955410971896683,1.7599766300729112,0.20813123691695815,0,0,0,2.2358804593723147,0,42903831.0,48554551.0
-0.5434479982834294,-2.835768960790608,0.01654225887552733,2.554416169331602,-0.42043687754215825,-0.9296768489906969,-0.06270936680318433,1,0.04355543413265636,-1.3895307990779016,-1.5109317610060315,-1.4469759614006021,0,0,0,-1.5109758483291393,1,5648813.0,114905173.0
-0.8176970720849617,-0.091169315816871,0.07793603122189778,0.8995071072874476,-0.47133406700447306,-0.8360726854324136,0.6151676873290278,1,-0.6068143752672998,2.0979798377898993,1.357403289632426,0.9630349429623203,1,0,1,0.2528930251955065,0,175491551.0,102112611.0
1.54693938647047,1.0374980461321592,0.08582851305749488,-0.18345175849791337,-1.0513228703550042,-0.022123437099516162,-0.019542265193456216,1,-1.0403942482006039,-0.8388325015540531,2.1625499705133966,-0.8613249017913971,1,0,0,1.3758352624864063,0,262629508.0,115254035.0
0.5413594491981857,-0.6762573626646581,2.4431217541059076,0.6880243928233178,-0.5982926123629093,-0.5349114635492416,0.6477221655390523,1,-1.473974121133908,0.37852838516227194,-0.6051417450149398,0.17313665615791368,1,0,1,-0.8805011222061234,0,375882869.0,473672996.0
-0.48859818352312295,-0.7976109159873581,-0.7278498340780936,0.8746700081271911,0.024847499162192123,-1.1779313697322307,1.1046450829732497,1,0.9107151799992645,1.3769065580850863,0.09936160075590951,0.29361577614874157,1,0,1,1.1114520153887,0,698467783.0,324899226.0
0.6510590787187985,0.6472630903493604,-0.7194949256189448,-0.4716528710636724,-0.45075289949385494,1.7807741479578514,-0.23244309281645475,1,0.9107151799992645,-1.9090365592110614,0.3509699385312128,0.6379028596636103,1,0,1,0.2727144992385769,0,7992489.0,96063080.0
1.260501464944425,0.3416319190181166,0.8634976924880572,1.4457060620181756,0.7161538229721788,1.5772868358746273,-0.597879054190825,1,-0.17323450233399568,-0.01955410971896683,-1.3599667583408497,-0.10846315533423903,1,0,0,-0.7820560832342656,0,63409296.0,68781432.0
-1.4515171537596132,0.06666961955056179,-0.6204385732859635,-1.598206229101701,-0.5349735724858943,0.16101514377538548,-0.14051252227368244,1,-1.0403942482006039,-1.3895307990779016,-0.6051417450149398,-0.11417780169574314,1,0,1,0.5068405166030553,0,2388325.0,24537445.0
0.5230761776114169,-0.2905169829308481,0.35746522053509544,0.26289498430196034,-0.08284770068995152,-0.20933176421608274,0.10920830743382011,1,3.078614544665785,1.4487324428192794,-0.6554634125700004,0.13650750643171305,1,0,1,1.758727338907635,0,1994165.0,225189378.0
-0.7689416811869114,0.5372781705623384,-1.1318277934824552,-0.18345175849791337,-0.4005823197089914,-0.9988625350989933,-0.9026763281656008,1,0.6939252435326124,-0.8388325015540531,-0.554820077459879,0.8537238033939941,1,0,1,0.21628710817709004,0,104649971.0,138405935.0
0.6205869594075172,0.6358944568136826,2.1725339687900838,-0.04775930580954991,0.6042299760374603,1.0522895706999085,1.5529004558945052,1,-1.2571841846672558,-0.21280325970508163,-0.0012817343542118158,-0.7570567810139774,0,0,1,0.01912240508363386,0,26843367.0,25006764.0
-0.049799665440672033,0.1367321285495062,0.6579085135266414,-0.5727811652004409,0.06163360277297279,-0.8116542079824266,1.0039445953445474,0,0.4771353070659604,0.06869722872164441,0.9548299491919408,-0.02739294001125648,0,0,1,-1.0068286910869777,0,22129241.0,194108243.0
