Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
1.0106300865919189,0.814091177814771,-0.4436807715662027,-1.1138295301301817,-1.5212876831850568,1.0848475406332243,0.1159648972509947,1,-0.1732345023339956,1.2223798912298545,1.7599766300729112,0.2859051889930421,0,0,0,-0.932986834647798,0,2
1.1629906831483254,0.3485059765048056,-0.042355977673793,-0.5942801610433424,0.59328138828306,-0.1808435405244313,0.0830009287490207,0,0.0435554341326563,0.3785283851622719,-0.0516034019092724,0.130232819019583,1,0,0,-0.2148420680751147,0,2
-0.0132331222671344,-1.149774168766957,-0.1127048426457348,-0.2420324677442172,-0.5480619219593568,0.9708946458666188,0.8998316886162628,1,0.6939252435326124,-0.2128032597050816,0.4012916060862734,0.7565277524912049,0,0,0,0.5489550910368644,0,2
0.7363810127903864,0.2805585621171501,1.5475503116037566,0.7586178321937028,-0.3052494622503567,0.140666412567063,0.4239698451793791,1,-1.2571841846672558,0.1521758335728463,-1.1083584205655463,0.7325402027194525,1,0,1,-0.3234967008491078,0,2
0.2488271038098853,0.8312763215314931,-0.7819882481408947,-0.4026521131569248,0.5207514604409554,0.9912433770749411,0.0842635238158662,0,-1.040394248200604,-0.3193267414208939,0.5522566087514554,-0.02867767697889,0,0,1,-0.7847861803111023,0,1
0.041616692493172,0.4368111765261164,-0.3705859057261145,0.6048908712527732,-0.4104747769374856,0.5313620517668541,2.024803893175872,1,-0.3900244388006477,-1.6275360707843352,1.206438286967244,0.7373967615389208,1,0,0,-0.23345196057521,0,0
-1.2930621333409504,-0.1453686152311486,-0.7334483354091976,0.833654569217418,1.3617066994623832,-0.9133978640240388,1.7190852660442095,0,-0.3900244388006477,0.7508773162361142,-0.1019250694643331,-1.5931201643055806,1,0,1,2.9077912742650747,0,1
-0.4825037596608666,-0.1905787625474483,-0.3301617881474131,-0.7798626425085768,-0.7665016084013265,0.7267098713667492,1.820843603593782,1,0.0435554341326563,-0.557332013127327,-0.1019250694643331,0.8143491857290891,1,0,0,0.5841717278860028,0,0
-2.8715179136653237,-3.309550153719318,-0.5697261132962979,2.451478190952309,-0.7384146308723798,-1.7660097016527487,-0.641626267047482,0,0.6939252435326124,2.1875108929110847,0.2000049358660308,-1.6938135885590897,1,0,1,2.814127943782824,0,1
-2.792290403455992,-3.0470140350930857,-0.8323269283640251,0.5844262705232791,-0.5241611715778473,-2.014264222394283,-1.6906380224503683,0,0.0435554341326563,2.1433942319937445,2.4644799758437603,0.6665056730343379,1,0,0,-1.81884679560936,1,1
0.5413594491981857,1.2439841575592363,-0.1181207129488493,-1.2062318858457215,0.848053846724574,0.4825250968668802,-0.1900949717906266,1,1.1275051164659164,0.1521758335728463,-0.6554634125700004,-0.6885398355046678,0,0,1,-0.2002869351388421,0,2
0.2000717129118351,0.8984305754399152,-0.5064639797805343,-0.0115388916382829,-0.0828477006899515,0.1813638749837079,-0.9679217813496328,1,-0.1732345023339956,1.3769065580850863,1.7599766300729112,1.5564603738340026,1,0,1,-0.1389001369614451,0,0
-2.4144361239961034,-3.309550153719318,-0.3749092678492249,2.786726694458584,-0.8910062252730269,-1.3976976667821128,1.470524658830565,0,0.9107151799992644,1.9276048556089336,-0.0516034019092724,-3.42798511227922,1,0,1,0.6321988202495297,1,0
-0.8542636152584993,-0.4671273829734701,-0.8024901695298233,1.414313930740438,0.5656710129527714,-1.5971152326236726,-0.1000412317526248,1,0.2603453705993084,0.3067025004280782,-1.2090017556756676,0.509819563693169,1,0,0,0.1184882460281526,0,2
-1.8232770093572452,1.1065030078254592,-0.0788654246801861,-0.903195600346926,0.6635219722984765,-1.2308380708738689,2.02490626574886,1,2.8618246081991328,0.5759003095251997,-0.5044984099048184,-1.4955068046707478,1,0,1,1.2928176951617627,0,2
0.9374970002448434,0.665505781371727,2.4994958569565067,-0.8228890140533015,0.906833958303718,1.1296147492915338,-0.8432661116418565,0,-1.040394248200604,-1.001506828935363,0.2000049358660308,1.5850698648484915,0,1,0,0.3916110346558519,0,2
-1.4576115776218694,0.2879613932566613,-0.6050280060485669,0.4970924798004641,-0.6340123295761807,0.7592678413000651,-1.4207839200553252,1,-0.1732345023339956,0.0686972287216444,2.4644799758437603,0.9476338248366756,0,0,0,1.82909599492362,0,0
-2.195036864954878,1.0086798820533482,-0.9195531249643656,0.5638540768038631,-0.2420546461970569,-1.475022845373738,-1.7071882550833473,1,0.0435554341326563,-1.3895307990779016,-0.0516034019092724,0.964123536812814,1,0,0,0.5966590949889318,0,0
1.1386129876993003,0.1547104327454616,-0.5160107582162143,-1.310164807112553,-1.1209782989026875,1.5040314035246665,-0.8048081483895534,1,0.0435554341326563,-1.001506828935363,-0.2528900721295151,0.7701116217649062,1,0,1,-0.4703888471193906,0,0
0.3950932765040358,0.3559088076443166,-0.6730918232968233,0.2206430294717766,-0.2960532235651091,0.0104345328337997,0.695461908742222,1,1.1275051164659164,-1.9090365592110612,0.2503266034210915,0.5296285872859477,1,0,0,0.3478810181647426,0,2
0.0842776595289659,0.2845243645133169,-0.9620546077617356,0.1767638223110342,0.4160013959363043,0.6086872303584794,-1.3131562216544697,1,-0.1732345023339956,0.6947264705706165,-0.3032117396845757,-0.8994067377291108,1,0,1,0.1813935597394115,0,0
-0.3118598915176917,0.1166387297422616,1.7194026699088345,-0.2333624941557204,-0.4304697928741621,-0.6163063883825314,-0.7946391394727953,0,0.0435554341326563,-1.183361254976299,0.1496832683109701,0.9288959116132036,0,0,0,-0.7814099064113457,0,1
-0.2631045006196416,-0.4562875230906145,-0.9227751838494688,1.3751156730254288,-0.3810017898005562,-1.0110717738239865,0.9341606247580704,1,-1.2571841846672558,-0.113157197319291,-1.5612534285610922,-0.1493686794098619,1,0,1,0.134868828489174,0,0
1.3153512797047315,0.4307302795186609,1.4206489675731215,0.128233417306622,-0.8477000386588546,0.140666412567063,0.3198228142600976,1,0.9107151799992644,-0.3193267414208939,0.6528999438615768,1.240058310397227,0,0,1,0.0760667376034566,0,2
0.5535482969226982,-0.6286677339106583,-0.1181207129488493,-0.5333083643266368,0.1467412245041784,-0.4901442548909323,1.2044242174450632,1,-1.2571841846672558,-1.3895307990779016,-1.007715085455425,0.8230786218976531,1,0,0,-0.2718025550155102,0,2
-1.0858517220242372,-0.7304566620789357,-0.756075177860482,0.8031340812223162,-0.6683100856946047,-0.897118879057381,-1.2138889500475931,0,0.0435554341326563,-0.2128032597050816,-1.5612534285610922,-1.487206920410959,0,0,0,-0.3197327208555988,0,1
1.388484366051807,0.883889299987304,-0.0718404928679611,-1.0703041661136488,0.4864258573268444,0.4092696645169194,-0.7700697219557959,1,0.2603453705993084,-1.3895307990779016,-0.0516034019092724,0.603062914324368,0,0,1,-0.3107508630170114,0,0
0.2488271038098853,0.6467343166965382,-0.6784700290215913,-0.679319798511181,0.2863026641249749,1.333102061374758,-0.0878588955671127,1,-0.6068143752672998,1.0506499479380411,-0.6554634125700004,1.3287178240473516,1,0,0,1.349632792317001,0,2
0.6632479264433111,1.0953987611161926,-0.3512932525216602,-0.5052902041917158,0.5036591217390681,1.491822164799673,0.2563176948168537,1,-1.2571841846672558,-0.6916756724947362,-1.9638267690015776,-1.1719446459623566,1,0,0,-0.592306259183816,0,0
0.1574107458760412,-0.6405651410991582,1.782458636628071,0.7424743664643921,-0.1985111344223487,1.817401864132832,-1.1227773600887203,1,0.4771353070659604,-0.0195541097189668,0.6025782763065161,1.036468205922223,1,0,0,1.4530695472459152,0,2
0.6754367741678237,0.4153958435868166,-0.0235894748867652,-1.344688276403602,-0.7820795941425254,0.5964779916334859,-0.4291349297164336,1,0.4771353070659604,-1.6275360707843352,-0.6554634125700004,0.8402513219677413,1,0,0,-0.9009526186515402,0,2
-1.2016457754071064,0.5206218004984384,-0.2506335604888006,0.6374525579791046,1.2876228755838233,-0.6081668958992024,0.7981757236396775,1,1.7778749258658726,0.7508773162361142,0.4012916060862734,1.119535546509588,0,0,0,-0.4560598760711402,0,2
0.2610159515343978,-0.3291174595868704,0.1848175739327631,1.0496661334414246,-0.2598351895153879,-0.5674694334825574,1.1421816930686652,1,-1.473974121133908,-1.9090365592110612,-1.5109317610060315,-0.2101516893402896,1,0,1,-0.8154472705586552,0,0
0.0781832356667096,0.9428475622769816,-1.0059464510227805,-1.3082656156407702,0.0833181820330348,0.7104308864000912,-0.8387958426214024,0,-1.2571841846672558,-0.4337478264775711,0.2000049358660308,0.593814975281082,1,0,1,-1.0034847260283668,0,1
1.6078836250930326,0.3878996136400611,2.3809189810232505,-1.5699470570630385,-0.7716736608760991,-1.3285119806738166,1.2416537098215168,1,0.0435554341326563,-0.6916756724947362,-1.0580367530104855,-0.1127452319031936,1,0,1,-1.8288625363646196,0,2
-1.4149506105860756,0.7987567418829264,0.1550473265601784,-1.611435966289096,1.1088406582918724,-1.2756052795321784,-1.450813208131658,1,0.4771353070659604,-2.253565312633307,-0.554820077459879,-0.2117738858717612,1,0,1,-0.4951535738577984,0,2
1.0776687490767376,-0.85048828126958,-0.8690215894291693,1.6869945993115436,-0.2157766366428347,-0.5145627323409191,-0.594432510900246,1,0.0435554341326563,-0.113157197319291,0.2000049358660308,-0.4779564683607725,1,0,1,-0.2862284525871983,0,2
0.2305438322231164,1.2754461899021583,-0.8203132696192,-0.1255097560475202,0.8922509363732053,0.4133394107585839,0.0874711977694748,1,0.9107151799992644,-0.8388325015540531,-1.1083584205655463,-1.2000599049891754,1,0,0,0.0204955308323387,0,2
-0.5251647266966606,0.8989593490927374,-0.049240202725398,-1.6083716094970786,0.4748567540727378,-0.7180500444241436,-0.3274789647398486,1,0.0435554341326563,0.8574007979519265,-0.0516034019092724,-0.2742833231360452,1,0,1,1.146135556358929,0,2
0.8948360332090495,-1.006476508852135,-0.9131320600268008,-0.2247978735076569,0.8971200024944275,1.3249625688914288,-0.3268306051109276,1,0.4771353070659604,1.4132371304560714,-1.1083584205655463,-0.38760481466695,1,0,1,2.09538546364894,0,1
0.2792992231211667,-0.49092219735047,-0.7222742153606523,-0.7133943101215189,-1.0116356547235927,0.5191528130418607,0.4654648614303107,1,0.2603453705993084,-0.0195541097189668,-0.9070717503453036,-0.141905904332687,1,0,1,3.225096403159926,0,0
-0.8298859198094742,0.1261566554930617,-0.0185127265459603,-1.2578999712946022,0.9834467084659478,0.6127569766001439,1.1956543003591351,0,-1.473974121133908,-0.113157197319291,-0.8064284152351824,-1.887863672459181,1,0,1,1.6387323028913965,0,1
-0.1777825665480537,0.4172465513716943,-0.3989281921015237,0.0200850279311683,-0.1561925887247092,0.4214789032419128,-0.0186550362275642,1,0.6939252435326124,0.512872044529681,0.0490399332008488,-0.7538090258832805,1,0,1,0.2311491751042494,0,2
-1.1102294174732623,-0.0634086990437045,-0.1566098886219234,-1.3159032278014695,2.5102267667064218,-0.8604911628824006,0.2911243696326032,0,-0.3900244388006477,2.1875108929110847,0.8038649465267588,-1.1394849072194573,0,1,1,0.9619751618267376,0,1
0.7363810127903864,-0.5020264440597366,0.0636232768846733,0.1661750249256518,-0.5535525438595974,0.1162479351170765,1.2094063493304552,1,0.4771353070659604,-0.8388325015540531,1.9612633002931537,1.3697684516983035,1,0,1,1.4620029418227842,0,0
1.4920895717101634,0.1258922686666505,-0.2506335604888006,-0.9228635537794104,0.1118001111341696,-0.888979386574052,-0.5312003849849685,1,0.0435554341326563,1.5173649901447723,2.212871638068457,0.2175811312701029,0,0,1,0.2316822709831585,0,1
0.5108873298869043,-0.2246846631544819,0.6903794060198746,-0.7293084150924596,1.5032746518603235,-0.2011922717327537,1.2126822716660552,1,-0.3900244388006477,0.8050575450588344,-0.403855074794697,-1.2292205774186689,1,0,1,-0.4531520803680002,0,0
-2.56679672055251,-2.923809773985508,-0.7306462120650352,2.467347267122382,1.1270572634414764,-1.896648556010179,-0.8565745461302312,0,0.6939252435326124,-0.113157197319291,2.061906635403276,0.9450373116100154,1,0,0,0.8262780290135431,1,1
1.4128620615008318,0.7786633430756822,1.4351147280912164,0.0415535417904301,0.330528368609944,0.3889209333085969,0.3558238357607011,1,0.2603453705993084,0.3067025004280782,-0.2025684045744544,1.4147197055805825,1,0,1,-0.5983480124781178,0,0
1.2178404979086312,0.1179606638743174,1.7194026699088345,0.7828709933487765,-0.616610370135322,0.1447361588087275,-0.8712138240674434,1,-0.8236043117339518,-1.001506828935363,0.7032216114166374,-1.2533557661072572,0,0,0,0.0724319929745316,0,0
0.7607587082394115,0.8122404700298932,0.4143812324626922,-1.2603708271226914,-0.6177635277772014,0.8447325123750195,-0.2227518225736386,1,-1.6907640576005598,-2.697740128441343,-0.8064284152351824,0.8979517902373271,1,0,0,-0.3441582047619741,0,0
1.1995572263218623,0.5380713310415717,2.3809189810232505,-0.6111188006490235,-0.4922237799886148,0.8854299747916643,-0.6053863762099081,1,0.9107151799992644,-1.183361254976299,0.6528999438615768,-0.5852994697380207,1,0,1,0.0538059460538632,0,1
-0.8237914959472179,0.677403188560227,-0.4922656278263095,-1.4623438072184465,-0.3713115115861498,-0.5023534936159256,-1.386352611340531,1,0.6939252435326124,0.1521758335728463,0.5019349411963948,0.0599799694169884,1,0,1,-0.1363154296697651,0,1
0.2853936469834229,0.5600154376336939,1.6084400378142985,-0.5422463759022768,0.2012128953955216,-1.3610699506071324,-0.8743191254480639,1,-0.1732345023339956,-0.113157197319291,-2.064470104111699,-0.2449429612261933,1,0,1,-0.5772180303686348,0,1
0.4743207867133667,1.1718065539490037,-0.1999774226004984,-0.8228890140533015,1.731428990269868,0.7836863187500521,0.2196683136873297,1,-1.040394248200604,0.7508773162361142,-0.0516034019092724,0.6461043816932234,1,0,0,-0.0632974486798082,0,2
1.132518563837044,0.8384147658445932,-0.7390699179473006,-1.152965200191367,-0.7703787284910969,0.3115957547169716,0.0492521038541422,1,0.6939252435326124,0.7508773162361142,0.2000049358660308,0.9824021428437728,0,0,1,0.1425744871024943,0,0
-0.0315163938539032,0.6980253610202936,-0.9227751838494688,-1.2062318858457215,-0.4610055828153011,0.3807814408252679,-0.0893262357799337,1,0.4771353070659604,-0.0195541097189668,-0.6554634125700004,-1.4548587588420685,1,0,1,0.6757188292731899,0,1
0.3950932765040358,-3.309550153719318,2.570461169140628,-0.471035319276738,0.2990464589334045,0.9912433770749411,2.441801507144945,1,-0.8236043117339518,1.4487324428192794,2.3135149731785787,0.2876252154353794,0,0,0,0.7862150659925049,0,2
-1.4332338821728443,-1.204502241834057,-0.557333822956473,2.5935518393927874,-0.6986019273025624,-1.198280100940553,-1.8214360465373949,0,0.9107151799992644,0.2313715561029543,0.0993616007559095,0.1333764374297927,0,0,1,-0.5963933275887849,0,2
0.3646211571927544,0.6507001190927048,2.4482710437743336,0.7666961550073592,-0.502787766937261,0.6453149465334594,1.755632274600746,1,0.4771353070659604,-1.001506828935363,2.514801643398821,1.567458626166671,1,0,1,1.0685943376085325,0,0
-0.4520316403495853,0.3482415896783944,-0.1455080352615813,-0.5548422155719449,-0.2778325271537878,0.7836863187500521,-0.6076385728156332,1,-0.3900244388006477,0.4471609324877643,-1.6618967636712136,-0.2004883423410126,1,0,0,-0.2722225699504083,0,0
0.931402576382587,-0.4272049721853925,0.8634976924880572,-1.2129920911220444,-0.1231640052572411,-0.5267719710659126,0.7272997789413335,1,0.0435554341326563,-1.9090365592110612,-0.0516034019092724,-0.7251689852308691,0,0,0,0.1900523291665395,0,0
-0.8237914959472179,0.5216793478040828,0.1580509050449134,-1.647798454158401,-0.4405747233637136,-0.0831696307244835,1.2826027390165151,1,0.0435554341326563,0.4471609324877643,0.4012916060862734,0.3605817157648716,0,0,1,-2.450016161817014,0,1
0.3341490378814731,0.4725033980916163,-0.9422713573266276,-0.1481485529469729,1.049022390553045,-0.1482855705911153,-0.497280939135111,1,0.2603453705993084,-0.3193267414208939,-1.1083584205655463,0.8491186931926323,0,0,1,0.3355875041086901,0,2
-1.3966673389993067,0.2038863824579281,-0.982133898578464,0.6171250535356895,-0.3616864639888963,-1.4790925916154023,0.7967766318088484,1,1.1275051164659164,1.0506499479380411,-0.0012817343542118,0.4693160780145486,1,0,1,0.0075719943739394,0,0
-0.945679973192343,0.8934072257381042,1.1907125681934152,-1.646277290763642,1.203586591105169,-0.5918879109325443,0.492115854598056,0,0.6939252435326124,1.4132371304560714,-0.0516034019092724,1.3736502224428382,1,0,0,-0.6274098150889436,0,1
0.2975824947079354,0.651228892745527,2.3019940474506018,-0.5251720932202288,-1.132977495576795,-0.5959576571742089,0.9402688549463244,1,-0.6068143752672998,-2.253565312633307,0.2503266034210915,-0.7603180403628433,1,0,0,1.624080243431686,0,0
-0.8298859198094742,0.4473866495825608,-0.6230238584142894,-1.5052980887338514,-0.3907583626499329,0.8650812435833419,0.5255234375829766,1,0.0435554341326563,0.1521758335728463,0.0993616007559095,-0.2638021193690311,1,0,1,0.4439513573123689,0,2
-0.5982978130437359,0.9729876604878483,0.1965635693699389,-0.2121417860612681,0.9644693263629872,0.6005477378751505,-0.9016867266267218,1,-1.473974121133908,-2.253565312633307,-0.705785080125061,0.0366697324494762,0,0,1,-0.9716120542378393,0,0
0.2610159515343978,0.5785225154824717,-0.9787663987466442,-0.0245271642984702,-0.481739678966937,1.3453113000997514,0.6616448354653525,1,-0.1732345023339956,-0.8388325015540531,1.2567599545223047,0.1260216317574234,1,0,0,0.1584219736846067,0,0
-1.0858517220242372,0.5301397262492383,-0.8940505648725369,0.3571147613300661,-0.7010553940035155,-1.157582638523908,1.2761873911092994,1,0.2603453705993084,0.2313715561029543,0.2000049358660308,0.5660009767701132,1,0,1,-0.1139092483350151,0,2
1.2056516501841186,0.1734818974206506,0.1460004987138558,-1.2107292513668602,-0.551353648931471,0.5517107829751765,-0.5997900088865915,1,-1.040394248200604,1.2223798912298545,1.0051516167470014,-0.0222749333135781,0,0,0,-0.4731674074579461,0,2
-0.3423320108289731,0.948399685631615,-0.6101457230345909,0.1741265752998913,1.83258649043511,1.451124702383028,0.8391930012166681,1,1.3442950529325686,0.512872044529681,0.2503266034210915,-0.6282873094193656,1,0,1,2.500086007843718,0,2
0.6023036878207484,0.5909486963237939,-0.2115092521389581,1.2507334545251454,-0.5491582844076613,1.015661854524928,0.3653444850485383,1,1.1275051164659164,1.0954060696583596,-0.1019250694643331,0.2081312369169581,0,0,1,0.5290205360497835,0,0
0.6023036878207484,0.2982724794866945,0.283268130581481,0.272625162427734,0.1188459995514785,-0.0384024220661741,-0.3603746848598311,1,1.5610849893992207,1.1812047021237355,2.061906635403276,0.7920908321152227,0,0,0,0.2778677594013634,0,2
0.931402576382587,0.9563312904239484,0.8043672367407121,-0.3253851245950694,0.2344186811649363,-0.4413072999909584,-0.9761457113796284,1,0.4771353070659604,-2.253565312633307,0.0993616007559095,0.5660009767701132,1,0,1,-0.1301121321697332,0,0
-0.1777825665480537,-0.2624919793312704,-0.8597541061579258,-0.81182409288089,2.443700541740945,0.7063611401584268,-0.2093751397032719,1,0.6939252435326124,0.8050575450588344,-0.705785080125061,0.0588307651917996,1,0,0,1.4226992365686773,0,0
0.4438486674020853,0.6586317238850381,1.082184698704432,0.0324168893187787,-0.1814415275053189,-0.2825871965660433,0.767634572698408,1,0.4771353070659604,1.4132371304560714,-0.7561067476801218,-1.6938135885590897,1,0,1,0.3474610032298444,0,0
-1.1163238413355183,1.0835013539276923,0.8634976924880572,0.4086684472681567,-0.8205138083993871,0.8406627661333549,1.3418423345852812,1,0.9107151799992644,0.6947264705706165,2.4644799758437603,0.9353171560685576,0,0,0,-0.0993541153987429,0,0
0.4682263628511104,0.4590196699446496,-0.1181207129488493,0.3387761251081873,0.9116789870177257,1.5284498809746534,1.686530787834185,1,-1.473974121133908,-0.0195541097189668,1.7599766300729112,0.2081312369169581,0,0,0,2.2358804593723147,0,0
-0.5434479982834294,-2.835768960790608,0.0165422588755273,2.554416169331602,-0.4204368775421582,-0.9296768489906968,-0.0627093668031843,1,0.0435554341326563,-1.3895307990779016,-1.5109317610060315,-1.446975961400602,0,0,0,-1.5109758483291391,1,2
-0.8176970720849617,-0.091169315816871,0.0779360312218977,0.8995071072874476,-0.471334067004473,-0.8360726854324136,0.6151676873290278,1,-0.6068143752672998,2.0979798377898997,1.357403289632426,0.9630349429623204,1,0,1,0.2528930251955065,0,0
1.54693938647047,1.0374980461321592,0.0858285130574948,-0.1834517584979133,-1.0513228703550042,-0.0221234370995161,-0.0195422651934562,1,-1.040394248200604,-0.8388325015540531,2.1625499705133966,-0.8613249017913971,1,0,0,1.3758352624864063,0,0
0.5413594491981857,-0.6762573626646581,2.443121754105908,0.6880243928233178,-0.5982926123629093,-0.5349114635492416,0.6477221655390523,1,-1.473974121133908,0.3785283851622719,-0.6051417450149398,0.1731366561579136,1,0,1,-0.8805011222061234,0,0
-0.4885981835231229,-0.7976109159873581,-0.7278498340780936,0.8746700081271911,0.0248474991621921,-1.177931369732231,1.1046450829732497,1,0.9107151799992644,1.3769065580850863,0.0993616007559095,0.2936157761487415,1,0,1,1.1114520153887,0,0
0.6510590787187985,0.6472630903493604,-0.7194949256189448,-0.4716528710636724,-0.4507528994938549,1.7807741479578514,-0.2324430928164547,1,0.9107151799992644,-1.9090365592110612,0.3509699385312128,0.6379028596636103,1,0,1,0.2727144992385769,0,2
1.260501464944425,0.3416319190181166,0.8634976924880572,1.4457060620181756,0.7161538229721788,1.5772868358746273,-0.597879054190825,1,-0.1732345023339956,-0.0195541097189668,-1.3599667583408497,-0.108463155334239,1,0,0,-0.7820560832342656,0,0
-1.4515171537596132,0.0666696195505617,-0.6204385732859635,-1.598206229101701,-0.5349735724858943,0.1610151437753854,-0.1405125222736824,1,-1.040394248200604,-1.3895307990779016,-0.6051417450149398,-0.1141778016957431,1,0,1,0.5068405166030553,0,1
0.5230761776114169,-0.2905169829308481,0.3574652205350954,0.2628949843019603,-0.0828477006899515,-0.2093317642160827,0.1092083074338201,1,3.078614544665785,1.4487324428192794,-0.6554634125700004,0.136507506431713,1,0,1,1.758727338907635,0,1
-0.7689416811869114,0.5372781705623384,-1.1318277934824552,-0.1834517584979133,-0.4005823197089914,-0.9988625350989933,-0.9026763281656008,1,0.6939252435326124,-0.8388325015540531,-0.554820077459879,0.8537238033939941,1,0,1,0.21628710817709,0,0
0.6205869594075172,0.6358944568136826,2.172533968790084,-0.0477593058095499,0.6042299760374603,1.0522895706999085,1.5529004558945052,1,-1.2571841846672558,-0.2128032597050816,-0.0012817343542118,-0.7570567810139774,0,0,1,0.0191224050836338,0,2
-0.049799665440672,0.1367321285495062,0.6579085135266414,-0.5727811652004409,0.0616336027729727,-0.8116542079824266,1.0039445953445474,0,0.4771353070659604,0.0686972287216444,0.9548299491919408,-0.0273929400112564,0,0,1,-1.0068286910869777,0,2
-0.1655937188235412,0.483872031627294,-0.9521265473814146,-0.1754589196462894,1.1088406582918724,1.023801347008257,0.4944021753947771,0,0.0435554341326563,-1.3895307990779016,-0.403855074794697,-1.834668257232685,1,0,1,0.7997847792738245,0,2
-0.2631045006196416,0.8024581574526821,-0.8536109163952049,-0.0180077751816394,-0.2869145340040917,-1.357000204365468,0.5175725010809474,1,0.4771353070659604,-1.183361254976299,-0.554820077459879,-0.4940813305667214,1,0,0,0.2625856775393063,0,0
-0.1777825665480537,-1.006476508852135,-0.5548686328847642,0.7727586015926882,0.9261670990045144,0.3604327096169455,-0.6652402072165984,0,0.2603453705993084,1.0506499479380411,-1.1083584205655463,-4.515299785365202,1,0,1,-1.092447120123874,0,1
0.8460806423109993,1.2201893431822366,-0.9035575242618968,0.7828709933487765,-1.1538227614365295,1.5976355670829496,0.558726275421921,1,-0.3900244388006477,0.1521758335728463,1.206438286967244,1.311909249687073,0,0,0,0.043870977401469,0,0
0.5291706014736731,-0.112849035582582,-0.9227751838494688,-0.3608000899425777,-0.717114755308591,1.5284498809746534,0.1853735017365182,0,-0.6068143752672998,-0.8388325015540531,-1.3599667583408497,0.5520218154882359,1,0,1,0.0096720690484293,0,1
-0.0741773608896971,0.4772623609670164,2.078031786708441,1.2691039057877187,0.6475021541348696,0.6493846927751239,2.018047303358698,0,-0.1732345023339956,-0.0195541097189668,-0.6554634125700004,1.3952912592883833,1,0,0,-0.8447352350575028,0,2
0.815608522999718,1.5919172211162576,-0.9324879302594036,1.0407690365983642,-0.5634916139251098,1.1296147492915338,-0.564061980913955,1,-0.3900244388006477,0.8574007979519265,2.4141583082887,0.2850437592047767,1,0,0,1.243336704946666,0,2
-0.9578688209168555,-0.4525861075208591,-0.6892902321025446,1.661140743409541,-0.3810017898005562,0.0063647865921352,-0.7843677579830496,1,0.0435554341326563,-0.8388325015540531,1.055473284302062,0.0495760059762694,1,0,1,-0.9005326037166425,0,1
0.6815311980300799,-1.0130861795124129,0.1640401762753364,0.3571147613300661,-0.3810017898005562,-1.0680482212072893,-0.0217262134171892,1,-0.6068143752672998,0.0686972287216444,0.2503266034210915,0.082617377480991,1,0,1,1.6092181765045266,0,0
