Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.9801579672806372,0.9621478006049928,-0.3835960319577058,-0.0856720979788419,0.9834467084659478,0.99938286955827,0.1154530343860572,1,1.3442950529325686,-0.6916756724947362,0.0490399332008488,0.214758098552234,1,0,1,0.7377518042735073,0,0
0.2549215276721415,-1.8741940731333997,0.3106617854291797,1.1607131292198205,-0.5458718285528871,0.5191528130418607,0.0651881010491959,1,0.9107151799992644,1.1812047021237355,0.8038649465267588,0.5660009767701132,1,0,1,2.1675149515073824,0,1
-0.3545208585534856,0.7310737143216824,-0.6544325842724639,-1.0299901375783995,1.035076283909417,-1.609324471348666,0.2494928566176871,1,-0.3900244388006477,-1.001506828935363,-1.5109317610060315,0.593814975281082,1,0,1,-0.4896287620218326,0,0
-0.5982978130437359,0.696967813714649,-0.6075844878911363,0.0830059339699818,-0.2244846089067083,-1.4872320840987314,0.1851687565905432,0,-1.040394248200604,-1.3895307990779016,0.2503266034210915,-1.2351851061121348,1,0,1,-0.089580690952078,0,0
0.6998144696168488,1.414778047420814,-0.7532261813359921,0.797049123461424,-1.3388203801407863,1.6383330294995946,1.0050024452654185,1,-1.040394248200604,0.0686972287216444,-1.1083584205655463,0.3046211511666435,0,0,1,-1.0184598738995372,0,2
-0.4032762494515351,0.7228777227029378,1.0562344625403528,0.0169745898708265,-0.8138055663855163,-0.6773525820074987,-0.0875176536571541,1,-0.6068143752672998,-0.8388325015540531,-0.6554634125700004,0.8657365127608986,1,0,0,-0.4471103270736985,0,2
1.3153512797047315,0.2596720028306725,0.4729927322381994,0.5720969703749259,-0.502787766937261,1.6301935370162657,-1.0045370382881609,0,-0.1732345023339956,0.0686972287216444,-1.007715085455425,0.0713803408146243,0,0,1,-1.022756949771955,0,1
0.1147497788402473,0.2395786040234281,-0.8783531245093502,-1.3369162706691873,-0.314504135863431,0.6982216476750978,-0.6328563499615535,1,0.9107151799992644,-0.113157197319291,0.6528999438615768,1.501592101568067,1,0,0,0.7754400674703148,0,2
0.6205869594075172,0.5203574136720273,0.2412408782478224,-0.3156030799197977,1.655609920855051,-0.1075881081744704,-0.53167812365891,0,-1.907553994067212,2.1875108929110847,1.810298297627972,0.1879079353568708,0,0,0,-0.3329631913048854,0,2
1.0289133581786871,0.7506383394761045,1.7699691038986942,-0.0716760483080815,-0.8656833396913972,1.0604290631832374,-1.1804131186806812,1,0.0435554341326563,0.5759003095251997,-2.2657567743319413,-0.5697676405474329,1,0,1,0.6276755824890904,0,1
-1.5246502401066886,0.9634697347370484,-0.884610192355885,-1.5996129035151003,2.154006650903917,-1.3244422344321525,-1.3488501254361107,1,-0.3900244388006477,-0.0195541097189668,0.9548299491919408,0.0657008681822184,1,0,0,0.7442297269232798,0,1
0.9009304570713056,0.8711987323195708,-0.1235568899319337,-0.6373021890707806,0.5822786868605572,0.8610114973416774,0.4618818213757486,1,-0.1732345023339956,0.0686972287216444,0.6528999438615768,1.5103150653613269,1,0,1,-0.434962202802803,0,1
0.1513163220137849,-0.1046530439638376,-1.0301904388046803,0.3548347395287183,0.5036591217390681,0.6941519014334333,0.7983122204036615,1,0.0435554341326563,-1.6275360707843352,-0.1522467370193937,-0.1523737855510849,1,0,0,0.3338912899485248,0,0
-0.0071386984048781,-0.2225695685431928,-0.6811670726707907,-0.5184732560361711,-0.0204218433238789,1.6464725219829237,1.2769039991202122,1,1.7778749258658726,-0.113157197319291,0.5019349411963948,0.9834642035928828,1,0,1,0.0963082265814243,0,1
-0.2874821960686666,-1.0191670765198684,-0.9324879302594036,1.2932053500126104,-0.1395894045656346,-0.9785138038906708,-0.8359976589597443,1,-1.040394248200604,0.2313715561029543,-0.9070717503453036,0.1681504235771556,1,0,0,1.2538209238985425,0,1
0.4743207867133667,0.3220672938636945,-0.6784700290215913,-0.6698153716245292,-0.601708327871617,-0.856421416640736,-0.700729365852264,1,0.0435554341326563,-1.001506828935363,-0.3032117396845757,0.1711459653852831,1,0,0,-0.453055153844562,0,0
0.5962092639584922,0.3440114004558167,0.7842002890318366,0.0262727084609827,2.3877248964401567,0.9871736308332766,1.4785779679055822,0,-1.2571841846672558,-0.6916756724947362,-0.8064284152351824,-1.1609747924110656,1,0,1,-0.5120995610388747,0,1
1.553033810332726,0.9425831754505708,1.898322838377959,-0.1071464736522651,0.5036591217390681,1.7563556705078645,-1.1458453132019033,0,-0.6068143752672998,-0.113157197319291,-0.6051417450149398,-2.185509429043129,1,0,0,0.0437578964574577,0,1
0.0538055402176845,0.3360797956634833,-0.6465128172550358,-1.2152644776134014,-0.1478684705751821,-1.491301830340396,-1.367004195045893,0,-0.3900244388006477,0.636456231179437,-0.3535334072396364,0.8541411121260384,1,0,0,-1.4400902508548186,0,2
0.0294278447686595,-0.0853528056358265,-1.0836731126729224,-1.2857267186099577,-0.1561925887247092,-0.5104929860992545,-0.5610590521063219,1,-0.1732345023339956,0.0686972287216444,0.0490399332008488,0.2833180561029418,0,1,1,-0.544909189222636,0,1
-1.3235342526522316,-0.2196613134526708,-0.8113724293617331,1.3518085289274036,-0.6120075777622643,-0.079099884482819,-0.4862588254434569,1,0.4771353070659604,1.7649305282276246,1.9109416327380933,0.8010701144258235,0,0,1,-0.7186015192235246,0,2
-0.714091866426605,1.165990043767959,2.4943945518492057,0.250622921968161,-0.8754718262719707,-0.4697955236826099,1.0393996297892178,1,0.4771353070659604,0.957046860337717,2.514801643398821,0.6649141978652956,0,0,1,0.0992160222845643,0,1
1.5408449626082137,-0.1823827709287042,-0.7675311833760884,0.2798735099816003,0.5601069849539017,1.6953094768828971,0.0136264484544932,0,-0.6068143752672998,-0.557332013127327,-0.5044984099048184,0.1333764374297927,1,0,1,0.9714416522825152,0,1
-1.2869677094786942,-0.3817304380426813,-0.3705859057261145,0.3202023304647213,-0.4104747769374856,0.1447361588087275,2.369833588334735,1,0.2603453705993084,1.4132371304560714,-0.2025684045744544,0.0792631382560898,1,0,0,-0.934779975331401,0,1
-0.2752933483441541,-1.971488425252688,-0.8323269283640251,-0.5178073667469406,-0.0908278127037691,-1.1331641610739212,0.7980392268756944,0,-0.8236043117339518,-0.6916756724947362,0.0993616007559095,-1.5383771326665974,1,0,1,1.2553394394324042,0,1
0.7241921650658738,0.646469929870127,-0.1847443467462117,0.023184362337872,-0.7434768479492754,1.373799523791403,1.486904270508565,1,0.2603453705993084,-0.2128032597050816,1.9109416327380933,-0.8801347179634693,1,0,1,-0.2653407867863103,0,2
-1.0675684504374685,0.8690836377082819,-0.1980644297169445,-1.635509523005185,0.2926855712076225,0.1162479351170765,1.5496245335589052,0,-0.1732345023339956,0.1521758335728463,0.6025782763065161,0.370692230246828,1,0,1,-0.6980046329929502,0,1
-1.969543182051396,-3.309550153719318,-0.7056827068847823,1.7047763961475246,-0.6108593296300396,-0.8401424316740781,-1.3380668810814276,1,0.2603453705993084,1.7649305282276246,-1.6618967636712136,-0.8994067377291108,1,0,1,-1.1679205730409263,1,1
-0.0802717847519534,-0.3098172212588593,1.8195792271216096,-0.6332601566188636,1.6640391021354315,-0.2744477040827143,-1.376831962052693,0,-0.1732345023339956,-3.3237693702903144,1.206438286967244,1.5258823293592745,1,0,1,-0.3127217023269172,0,2
0.1635051697382974,-0.780954545923458,2.14500120867142,0.5782666933626515,-0.7321141358657631,-1.2715355332905138,-1.4877697069801443,1,0.2603453705993084,0.6947264705706165,0.7032216114166374,0.9413130323267594,0,0,1,-1.2047203431062188,0,2
1.1203297161125316,-0.5091648883728364,-0.7646581259077451,-1.555934751183299,-0.6743135184109568,1.6017053133246142,0.0590798708609419,1,0.4771353070659604,-0.3193267414208939,-0.3535334072396364,-1.5209468210490185,1,0,0,0.1197805996739924,0,1
0.7668531321016677,0.4553182543748942,-0.5999292278147709,0.0200850279311683,0.1398100187339733,-0.3110754202576947,-0.8024535792108409,1,0.6939252435326124,-1.001506828935363,-0.1522467370193937,0.87350831200749,0,0,0,-0.6794432037545742,0,1
0.0294278447686595,0.6099845478253938,1.0562344625403528,0.9818425871602036,-0.471334067004473,-0.6895618207324922,0.830593705085719,1,-1.2571841846672558,-0.557332013127327,-0.0012817343542118,0.1937394249959298,1,0,0,-0.9628240494461276,0,2
-1.2199290469938753,0.3125493681128946,-0.7790845068776545,-1.6506729311998185,-0.817826344327245,0.5232225592835251,1.8800149507805548,1,0.9107151799992644,-0.113157197319291,0.5019349411963948,0.6444709238101376,1,0,1,-0.3185372937331972,0,1
-0.2631045006196416,-1.9855009270524773,-0.8972121043791079,1.0187250253397837,0.1809852926038846,0.2505495610920042,-0.4053503685923382,0,1.9946648623325247,0.1521758335728463,-0.7561067476801218,-2.248289465497048,1,0,1,-1.222974838353708,0,2
-0.0254219699916469,-0.2135804164452149,2.1670440806001725,-0.8682329435650346,-0.4405747233637136,0.2505495610920042,1.9251953796590373,1,0.9107151799992644,-1.183361254976299,0.0993616007559095,0.3597985586919421,1,0,0,0.6847653047940694,0,0
-0.9213022777433184,1.009737429358993,-0.3155554219519054,-1.6339533476053556,-0.1478684705751821,-1.4628136066487445,0.1173298648908282,0,-0.6068143752672998,0.3067025004280782,-0.403855074794697,0.9981839980942953,1,0,1,1.5726122594861105,0,1
-0.5007870312476355,-1.5341926143687117,-0.8323269283640251,1.7138413684582043,-0.4922237799886148,-0.8442121779157425,-1.335132200655786,0,0.6939252435326124,-0.8388325015540531,-1.2593234232307282,-0.825006759213106,1,0,1,-0.594890966475496,0,2
-0.0193275461293906,0.0042743285175397,1.149693208023819,-1.26285311698756,1.1542270746053032,0.1691546362587144,-0.0196446377664437,0,-0.1732345023339956,0.0686972287216444,0.90450828163688,1.488694648153006,1,0,0,-0.2045517021701143,0,1
0.0477111163554283,0.6467343166965382,1.6416022974121427,1.072122545070729,-0.2071190501584192,0.6778729164667753,-0.7231148351455302,0,-1.473974121133908,0.0686972287216444,-0.2528900721295151,-0.3896393987997349,1,0,1,0.4616081389986571,0,1
0.5657371446472108,-1.1056215687563016,1.0992879581172068,0.8829277967879645,-0.471334067004473,-0.3232846589826882,-0.4594372113207325,0,1.3442950529325686,0.8050575450588344,-1.2090017556756676,-2.5663086206166383,0,0,1,-1.9658843316647991,0,1
1.3214457035669878,-0.0110601074143045,2.312598750746629,0.7848948608943357,0.8677818919881998,1.1458937342581916,0.5242608425161305,0,0.0435554341326563,-0.4337478264775711,0.7032216114166374,0.4164672812123193,1,0,0,0.0290250648948823,0,0
0.0172389970441469,0.4532031597636053,-0.8084052069730487,-0.3253851245950694,-0.1313547818318842,0.5150830668001961,-0.3259433761450361,1,0.0435554341326563,-0.557332013127327,0.2000049358660308,-0.276043888955793,1,0,1,1.658763784401916,0,2
1.1568962592860692,0.7884456556528933,-0.1584685274374012,-0.0682153370635172,-0.2157766366428347,1.3860087625163962,-0.9065664859391258,0,0.2603453705993084,-0.6916756724947362,-0.4541767423497577,0.9465220858222292,0,0,0,-0.5709824240274571,0,2
0.3646211571927544,0.378381687889261,-0.2289828757446732,-0.0344034145725386,0.8873737178208652,0.0714807264587671,-0.0100898642876105,1,-1.473974121133908,-0.6916756724947362,-1.6618967636712136,-1.2000599049891754,1,0,1,0.2630218468947771,0,0
-0.18387699041031,-0.0755704930586154,1.0562344625403528,-0.1035259146766238,-0.2869145340040917,1.040080331974915,-0.4971785665621235,0,-0.8236043117339518,0.3067025004280782,0.2503266034210915,0.9375709844682228,0,0,0,-0.0454145051054983,0,2
0.907024880933562,1.053625642543237,-0.042355977673793,0.3931492086423962,1.1497113292267596,1.4714734335913506,0.3192768272041646,1,1.3442950529325686,0.7508773162361142,0.0993616007559095,1.1738272853936211,1,0,0,-0.8489030755653368,0,1
0.4682263628511104,-0.3843743063067924,-0.8474955218333752,1.6869945993115436,-1.1732457692849765,0.7063611401584268,-0.0935235112724207,1,-0.3900244388006477,1.6149118297915197,2.514801643398821,1.0391090560378906,0,0,1,0.7383818266758545,0,1
1.9430769375171268,-0.2162242847093264,2.312598750746629,-1.466339657728338,-0.1645623799384798,-1.7273471123569364,-0.6993302740214349,1,-0.6068143752672998,0.0686972287216444,-0.2528900721295151,1.227718520085837,0,0,0,-0.5356527062343074,0,1
-0.0010442745426218,-0.4991181889692141,-0.7646581259077451,-0.5957915499892662,-0.9182908415414937,0.4092696645169194,-1.0676667916304508,1,0.4771353070659604,0.3067025004280782,-1.1083584205655463,-0.3896393987997349,1,0,1,1.7772241504637194,0,2
-1.079757298161981,-2.483341321184598,-0.6465128172550358,1.1087472442416118,-0.6599504245192719,-2.028508334240108,-0.0200541280583937,0,0.0435554341326563,-0.113157197319291,1.0051516167470014,0.6770337739727836,1,0,1,-0.6965507351413802,0,1
-1.1589848083713126,-0.05759218886266,-0.8721249385745924,0.5452326883182932,-0.1313547818318842,-1.157582638523908,0.6606211097354775,0,0.2603453705993084,0.1521758335728463,1.65933329496279,0.6384523039896686,0,0,0,1.8563808112714155,0,1
0.7668531321016677,0.9082128880171264,1.4351147280912164,-1.0414453434762645,-0.6912686523618987,0.2383403223670107,-0.8728517852352434,1,-1.6907640576005598,1.3015756137599623,-1.2090017556756676,-0.6091895930462762,0,1,0,-0.0344294991158587,0,0
-1.0736628742997247,0.4603416040767054,2.078031786708441,-1.1214342918155047,2.5831513010312577,-0.5104929860992545,1.746930605896808,1,-1.040394248200604,1.3397004665033876,-0.856750082790243,0.1631322890994653,0,0,1,0.1012676336973353,0,1
-0.8786413107075244,-0.1482768703216706,-0.7675311833760884,1.072122545070729,-0.4405747233637136,-1.2267683246322043,0.4956988946526191,1,-0.8236043117339518,0.0686972287216444,-0.6051417450149398,0.4171958755455984,1,0,0,1.8153485830159977,0,2
-0.2021602619970788,0.7223489490501157,-1.0301904388046803,0.5926240625370817,1.0443798547823968,0.832523273650026,0.6613718419373855,1,0.9107151799992644,0.4471609324877643,0.3006482709761521,0.734000330494613,0,0,0,-0.5595127854206274,0,0
0.413376548090804,1.0808574856635813,0.1670259218911916,-0.7115504072902693,0.4690476696991091,0.7185703788834202,0.1889224176000847,1,0.4771353070659604,-1.6275360707843352,0.0490399332008488,0.8059652504158666,0,0,1,-0.9446664807220764,0,2
0.5230761776114169,-0.5009688967540923,-0.2289828757446732,0.0200850279311683,0.1188459995514785,1.7400766855412064,1.2251034771885383,1,-0.1732345023339956,-0.0195541097189668,1.0051516167470014,-0.4734096049408834,0,1,0,-0.1511774965969246,0,0
0.6388702309942861,-0.6038153722280141,0.3952089216085383,0.7485264578663159,-0.0357994308838457,1.1418239880165273,-0.6955083646299018,1,2.428244735265829,-0.2128032597050816,-0.1522467370193937,-0.5595813708383567,1,0,0,-0.8475461042372046,0,1
0.2914880708456792,0.5293465657700049,-0.838373973629579,0.9689854671611552,-0.513433073516873,0.6982216476750978,0.3555849664237301,1,-0.8236043117339518,0.1521758335728463,1.4580466247425474,0.8213404898990754,1,0,1,-0.5705785635131321,0,2
-0.5678256937324545,1.0642011155996811,0.9112950231460426,-1.6494840735798235,-0.9701362511489796,-0.9133978640240388,-0.9772376854914948,0,-0.3900244388006477,0.1521758335728463,-0.9573934179003644,-2.3406704391932385,1,0,1,-0.2515449116169689,0,1
-0.6348643562172734,1.006036013789237,0.0459406124610343,-1.5273416187416289,-0.4104747769374856,0.8203140349250325,1.7882891253837576,1,-0.6068143752672998,-1.6275360707843352,-0.403855074794697,1.058315482782903,1,0,1,-0.142777197898965,0,0
0.1208442027025035,0.1274785896251173,-0.5017150716655596,0.6940777417494679,0.9019809865407412,-0.4046795838159781,-1.2127969759357262,1,-1.2571841846672558,-0.0195541097189668,2.4644799758437603,0.3063006630361776,0,0,0,-0.3113485765782124,0,1
-1.987826453638165,-3.309550153719318,-0.7390699179473006,2.8483061441846944,-0.6731106659942594,-1.491301830340396,-1.7871071103955871,1,1.1275051164659164,1.483430039800898,2.4141583082887,-0.4940813305667214,1,0,1,-2.0524397170949293,1,1
1.0045356627296624,-0.0332686008328377,-0.5999292278147709,0.0887781102740171,-1.0289433479685872,1.1418239880165273,-0.7886332818575287,1,1.7778749258658726,0.4471609324877643,-0.6051417450149398,-1.241195340451916,1,0,1,-0.1752960465124125,0,0
-1.2016457754071064,1.120779896451659,-0.7790845068776545,-0.0682153370635172,0.6952390781266282,0.2261310836420173,1.683766728363522,1,1.5610849893992207,0.3067025004280782,-1.2593234232307282,0.5972957431685441,1,0,1,-0.497528273682029,0,0
-1.104134993611006,0.4344316950884163,-0.7532261813359921,0.7727586015926882,-0.1395894045656346,0.2505495610920042,0.7185981102373963,1,-1.473974121133908,0.8574007979519265,0.0490399332008488,0.1631322890994653,0,0,1,-1.3511117023387385,0,2
-0.4276539449005602,0.8241378772183932,-0.7878144174913755,-1.1632069183540528,0.0616336027729727,-0.8035147154990977,-1.607511493184521,0,-1.473974121133908,-1.9090365592110612,-0.6051417450149398,0.1333764374297927,1,0,0,0.8719304215528394,0,1
1.169085107010581,-0.3452450559979481,2.4379673851929784,0.3864540813244062,-0.622386054481449,0.3685722021002744,0.6627368095772185,1,-0.8236043117339518,-1.001506828935363,-1.863183433891456,-0.2348441297350003,1,0,1,-0.9399493899147606,0,2
0.0659943879421971,0.5777293550032384,0.7431407025371132,-0.7024175012098397,0.684713516998159,0.2220613374003528,0.5267519084588266,1,1.9946648623325247,1.583076102186689,2.1625499705133966,1.332807628036169,1,0,0,0.4099463020062052,0,0
0.4865096344378792,1.1887273108393144,-0.4969823265763496,-0.509215641711873,2.154006650903917,1.0685685556665665,0.2873707086230612,1,-0.1732345023339956,-0.113157197319291,-0.4541767423497577,0.64338005890081,1,0,1,-0.3659182092738042,0,0
0.7973252514129491,0.9423187886241596,-0.5232141567511353,0.2231711143749244,0.9165161413672466,0.9790341383499476,-0.532292359096835,1,1.3442950529325686,0.7508773162361142,2.514801643398821,0.8389763310448106,0,0,0,-0.5226322432524699,0,0
-0.3545208585534856,0.7704673514569379,0.7637938134898343,-1.397374744508414,1.002313594930636,0.791825811233381,1.687452140991072,1,-0.6068143752672998,-0.8388325015540531,-0.3535334072396364,0.6279464697049277,0,0,1,0.0077658474208154,0,1
-0.3484264346912293,0.6567810161001603,-0.5136179060148208,-1.652014403606276,1.176733103887227,-0.7261895369074726,-0.7019237125371185,1,-1.473974121133908,-0.4337478264775711,-0.554820077459879,0.23706287394013,1,0,1,0.8174415609601127,1,0
0.4560375151265978,0.4867802867178163,0.361412226617869,-0.7340733842933056,1.731428990269868,0.0267135178004577,-0.9407589253169498,1,-1.473974121133908,1.5173649901447723,2.3135149731785787,0.9623083734398916,0,1,1,-0.136493128296068,0,0
0.1147497788402473,1.288401144396303,-0.5622774206954588,-1.0332387414975674,0.18775381625012,0.1772941287420434,0.1500208398648357,1,0.6939252435326124,0.3067025004280782,1.4580466247425474,0.7522637820436311,1,0,0,0.3819183823120516,0,2
0.2732047992589104,-0.1400808787029265,-0.557333822956473,0.7081958849859233,-0.481739678966937,-1.5279295465153764,0.3179801079463226,1,-0.3900244388006477,-0.113157197319291,-0.0012817343542118,-0.0750229897694267,1,0,1,-0.2435807822744806,0,0
-0.250915652895129,0.1280073632779394,-0.7936656905307624,0.4479684415280899,-0.4507528994938549,-0.6692130895241697,-0.0312127385140308,0,0.4771353070659604,-0.3193267414208939,-0.2528900721295151,-2.671041530588918,1,0,1,0.6539588247613598,0,1
0.8034196752752054,0.9571244509031815,-0.6544325842724639,-1.5025574702296511,-0.8796898470498495,1.1499634804998562,-0.0190645265195142,1,-1.2571841846672558,0.7508773162361142,-0.7561067476801218,0.4208287293926969,1,0,0,-0.0062238807954019,0,0
0.5352650253359295,1.0496598401470705,-0.3491658231311382,0.0595507328290527,-0.1645623799384798,1.6464725219829237,-0.0194398926204687,1,1.3442950529325686,-0.2128032597050816,0.1496832683109701,0.224128959642702,1,0,0,-0.4615523790659597,0,2
-1.4149506105860756,0.8169994329052931,0.8440095313298183,0.074280080098757,0.2605462363892032,-0.1930527792494247,1.9632097284283951,1,0.4771353070659604,1.8752616027158415,1.8606199651830329,0.5587385939266323,1,0,1,-0.2302695397223289,0,2
0.5657371446472108,0.0677271668562063,-0.7390699179473006,0.3593913582967173,-0.502787766937261,-1.1860708622155596,-0.1908457039925351,1,0.6939252435326124,1.8210813738931229,1.357403289632426,0.1344215165229518,1,0,0,2.45937686799976,0,1
-0.6958085948398363,0.3067328579318501,-0.5450515447523511,1.0608551508176507,-0.8138055663855163,1.3412415538580869,0.5956486500794116,1,-1.2571841846672558,-0.557332013127327,-1.5612534285610922,-1.4237920545064602,0,0,1,0.0129514164247481,0,2
0.2975824947079354,-1.3940675963708231,-0.6730918232968233,1.0789220787913183,0.2670195318768947,1.1255450030498693,1.0946125708204746,0,-0.3900244388006477,0.8050575450588344,0.4516132736413341,0.5046252947529294,1,0,1,-1.4592493936543955,0,1
1.54693938647047,1.0374980461321592,0.0858285130574948,-0.1834517584979133,-1.0513228703550042,-0.0221234370995161,-0.0195422651934562,1,-0.1732345023339956,-0.8388325015540531,2.1625499705133966,-0.8613249017913971,1,0,0,1.3758352624864063,0,0
0.2975824947079354,-2.474616555913031,-0.4782106614547773,0.6799497084831262,-0.3907583626499329,-0.3232846589826882,-0.6547640805808778,1,0.4771353070659604,-0.6916756724947362,-1.158680088120607,0.8912158864286561,1,0,1,-0.6091068565797352,0,0
0.7607587082394115,0.2139330818615503,0.4972942278447858,-0.9701948922977872,-1.2167209421130467,-0.5552601947575639,-0.7706157090117289,1,-1.473974121133908,-1.001506828935363,0.2503266034210915,-0.4688889483721051,0,0,0,-0.5071563083435368,0,2
0.907024880933562,0.6514932795719381,-0.6050280060485669,-0.880471254638779,0.8579351924361188,0.5598502754585055,0.1163402633519487,0,-0.8236043117339518,-1.9090365592110612,1.206438286967244,0.8095062575291067,0,0,1,-1.2119575235229223,0,1
-0.4764093357986104,-0.5699738584473919,1.0210621867787018,-0.2508110062901779,-0.6340123295761807,-0.0424721683078386,-1.16150831686899,1,0.9107151799992644,1.4487324428192794,-1.9638267690015776,0.2693740134069456,1,0,0,-0.4298412514811623,0,2
-1.2747788617541818,0.7678234831928266,-0.473557006017528,-1.65028496403981,-0.4507528994938549,0.0429925027671156,-0.8684497645967808,1,0.2603453705993084,0.1521758335728463,0.0490399332008488,-0.0146600022032896,1,0,1,0.0799437985409764,0,2
-0.1534048710990286,1.0258650257700703,-0.2018929684334278,-0.2205541042081206,1.0397311711912924,-0.2296804954244052,0.9390403840704744,1,0.4771353070659604,-0.6916756724947362,-1.5109317610060315,-1.8093650389263365,1,0,0,-0.1096121724625971,0,2
-0.0741773608896971,-0.1210450272013265,-1.0266999787263127,0.6880243928233178,-0.554653319330099,-0.6610735970408407,-1.372020451122281,1,0.6939252435326124,1.0045576270112433,-0.4541767423497577,0.334315489033424,1,0,1,0.5336891635953803,0,1
-1.3722896435502818,-0.1559440882875928,-1.0301904388046803,1.2148930095932498,-0.5241611715778473,-1.4058371592654415,-0.3616714041176726,1,-0.1732345023339956,0.3785283851622719,-0.8064284152351824,0.6780788530659427,1,0,1,0.624234690907041,0,2
1.016724510454175,0.0410240973886842,-0.3010981125656446,-0.5305842618801172,-0.2244846089067083,1.8336808490994896,0.5606713543086841,0,-0.1732345023339956,0.0686972287216444,-1.158680088120607,-1.2846081770243825,0,0,0,-1.2952012527355878,0,0
1.4189564853630885,0.3498279106368612,0.8341833750313331,-0.2824407044668017,1.0905375960419843,0.0796202189420961,-0.0186891604185602,1,1.1275051164659164,-0.113157197319291,0.0490399332008488,0.4024938191501341,0,0,1,0.0874717585279939,0,0
-0.1777825665480537,-0.8354182321641466,-1.0232186109972163,0.6738904841940616,-0.3426279276142263,-1.5726967551736857,0.8690516683380215,0,0.2603453705993084,0.1521758335728463,-1.309645090785789,-2.4454033491655185,1,0,0,0.0948058654681354,0,2
0.309771342432448,0.9925522856422704,-0.6920087025871885,-1.2039971995690586,0.7265445777925873,0.5964779916334859,-0.0872787843201836,1,0.9107151799992644,0.4471609324877643,-0.1019250694643331,1.3562489153889623,1,0,1,0.1932347500194201,0,2
-0.5312591505589168,-0.3788221829521588,0.4607019782542772,-1.2361596010684737,1.261238512776468,-0.1686343017994378,1.528092169040535,1,0.6939252435326124,0.0686972287216444,0.7032216114166374,0.9054123236461274,1,0,0,0.9647698765858662,0,0
-0.37889855400251,1.1347923982514478,-0.557333822956473,-1.648679249078013,3.714820492097902,-0.7587475068407883,0.3901868960935046,1,0.9107151799992644,0.6947264705706165,0.4516132736413341,-1.487206920410959,1,0,1,2.826405303418304,0,2
0.0355222686309157,1.0475447455357814,0.5212331978474737,-0.2038273697299659,-0.1985111344223487,1.7644951629911934,1.2084849961735673,1,2.6450346717324806,-0.6916756724947362,0.3509699385312128,0.9995715822569512,1,0,0,-0.9466696288731284,0,2
-2.237697831990672,-0.2519165062748262,0.330893276982991,1.3751156730254288,0.9834467084659478,1.1499634804998562,1.8047369854437487,1,1.1275051164659164,-1.183361254976299,1.4077249571874866,0.4258866208988923,1,0,0,1.622787889785846,0,1
